
---------- Begin Simulation Statistics ----------
simSeconds                                   0.104234                       # Number of seconds simulated (Second)
simTicks                                 104233864131                       # Number of ticks simulated (Tick)
finalTick                                104233864131                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1695.83                       # Real time elapsed on the host (Second)
hostTickRate                                 61464956                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     776460                       # Number of bytes of host memory used (Byte)
simInsts                                    434702136                       # Number of instructions simulated (Count)
simOps                                      807001767                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   256337                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     475875                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                        313014608                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       823337124                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      799                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      821945383                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   4837                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             16336150                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          14942049                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 301                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples           312786548                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.627816                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.565857                       # Number of insts issued each cycle (Count)
system.l3.ReadExReq.hits::total                    31                       # number of ReadExReq hits (Count)
system.l3.ReadExReq.misses::cpu.data            33629                       # number of ReadExReq misses (Count)
system.l3.ReadExReq.misses::total               33629                       # number of ReadExReq misses (Count)
system.l3.ReadExReq.missLatency::cpu.data   2423453121                       # number of ReadExReq miss ticks (Tick)
system.l3.ReadExReq.missLatency::total     2423453121                       # number of ReadExReq miss ticks (Tick)
system.l3.ReadExReq.accesses::cpu.data          33660                       # number of ReadExReq accesses(hits+misses) (Count)
system.l3.ReadExReq.accesses::total             33660                       # number of ReadExReq accesses(hits+misses) (Count)
system.l3.ReadExReq.missRate::cpu.data       0.999079                       # miss rate for ReadExReq accesses (Ratio)
system.l3.ReadExReq.missRate::total          0.999079                       # miss rate for ReadExReq accesses (Ratio)
system.l3.ReadExReq.avgMissLatency::cpu.data 72064.382557                       # average ReadExReq miss latency ((Tick/Count))
system.l3.ReadExReq.avgMissLatency::total 72064.382557                       # average ReadExReq miss latency ((Tick/Count))
system.l3.ReadExReq.mshrMisses::cpu.data        33629                       # number of ReadExReq MSHR misses (Count)
system.l3.ReadExReq.mshrMisses::total           33629                       # number of ReadExReq MSHR misses (Count)
system.l3.ReadExReq.mshrMissLatency::cpu.data   2193897193                       # number of ReadExReq MSHR miss ticks (Tick)
system.l3.ReadExReq.mshrMissLatency::total   2193897193                       # number of ReadExReq MSHR miss ticks (Tick)
system.l3.ReadExReq.mshrMissRate::cpu.data     0.999079                       # mshr miss rate for ReadExReq accesses (Ratio)
system.l3.ReadExReq.mshrMissRate::total      0.999079                       # mshr miss rate for ReadExReq accesses (Ratio)
system.l3.ReadExReq.avgMshrMissLatency::cpu.data 65238.252490                       # average ReadExReq mshr miss latency ((Tick/Count))
system.l3.ReadExReq.avgMshrMissLatency::total 65238.252490                       # average ReadExReq mshr miss latency ((Tick/Count))
system.l3.ReadSharedReq.hits::cpu.inst             23                       # number of ReadSharedReq hits (Count)
system.l3.ReadSharedReq.hits::cpu.data          11827                       # number of ReadSharedReq hits (Count)
system.l3.ReadSharedReq.hits::total             11850                       # number of ReadSharedReq hits (Count)
system.l3.ReadSharedReq.misses::cpu.inst         1688                       # number of ReadSharedReq misses (Count)
system.l3.ReadSharedReq.misses::cpu.data         2453                       # number of ReadSharedReq misses (Count)
system.l3.ReadSharedReq.misses::total            4141                       # number of ReadSharedReq misses (Count)
system.l3.ReadSharedReq.missLatency::cpu.inst    119616264                       # number of ReadSharedReq miss ticks (Tick)
system.l3.ReadSharedReq.missLatency::cpu.data    174346812                       # number of ReadSharedReq miss ticks (Tick)
system.l3.ReadSharedReq.missLatency::total    293963076                       # number of ReadSharedReq miss ticks (Tick)
system.l3.ReadSharedReq.accesses::cpu.inst         1711                       # number of ReadSharedReq accesses(hits+misses) (Count)
system.l3.ReadSharedReq.accesses::cpu.data        14280                       # number of ReadSharedReq accesses(hits+misses) (Count)
system.l3.ReadSharedReq.accesses::total         15991                       # number of ReadSharedReq accesses(hits+misses) (Count)
system.l3.ReadSharedReq.missRate::cpu.inst     0.986558                       # miss rate for ReadSharedReq accesses (Ratio)
system.l3.ReadSharedReq.missRate::cpu.data     0.171779                       # miss rate for ReadSharedReq accesses (Ratio)
system.l3.ReadSharedReq.missRate::total      0.258958                       # miss rate for ReadSharedReq accesses (Ratio)
system.l3.ReadSharedReq.avgMissLatency::cpu.inst 70862.715640                       # average ReadSharedReq miss latency ((Tick/Count))
system.l3.ReadSharedReq.avgMissLatency::cpu.data 71074.933551                       # average ReadSharedReq miss latency ((Tick/Count))
system.l3.ReadSharedReq.avgMissLatency::total 70988.426950                       # average ReadSharedReq miss latency ((Tick/Count))
system.l3.ReadSharedReq.mshrMisses::cpu.inst         1688                       # number of ReadSharedReq MSHR misses (Count)
system.l3.ReadSharedReq.mshrMisses::cpu.data         2453                       # number of ReadSharedReq MSHR misses (Count)
system.l3.ReadSharedReq.mshrMisses::total         4141                       # number of ReadSharedReq MSHR misses (Count)
system.l3.ReadSharedReq.mshrMissLatency::cpu.inst    108089424                       # number of ReadSharedReq MSHR miss ticks (Tick)
system.l3.ReadSharedReq.mshrMissLatency::cpu.data    157603692                       # number of ReadSharedReq MSHR miss ticks (Tick)
system.l3.ReadSharedReq.mshrMissLatency::total    265693116                       # number of ReadSharedReq MSHR miss ticks (Tick)
system.l3.ReadSharedReq.mshrMissRate::cpu.inst     0.986558                       # mshr miss rate for ReadSharedReq accesses (Ratio)
system.l3.ReadSharedReq.mshrMissRate::cpu.data     0.171779                       # mshr miss rate for ReadSharedReq accesses (Ratio)
system.l3.ReadSharedReq.mshrMissRate::total     0.258958                       # mshr miss rate for ReadSharedReq accesses (Ratio)
system.l3.ReadSharedReq.avgMshrMissLatency::cpu.inst 64034.018957                       # average ReadSharedReq mshr miss latency ((Tick/Count))
system.l3.ReadSharedReq.avgMshrMissLatency::cpu.data 64249.364859                       # average ReadSharedReq mshr miss latency ((Tick/Count))
system.l3.ReadSharedReq.avgMshrMissLatency::total 64161.583192                       # average ReadSharedReq mshr miss latency ((Tick/Count))
system.l3.WritebackDirty.hits::writebacks        13416                       # number of WritebackDirty hits (Count)
system.l3.WritebackDirty.hits::total            13416                       # number of WritebackDirty hits (Count)
system.l3.WritebackDirty.accesses::writebacks        13416                       # number of WritebackDirty accesses(hits+misses) (Count)
system.l3.WritebackDirty.accesses::total        13416                       # number of WritebackDirty accesses(hits+misses) (Count)
system.l3.compressor.compressions               51186                       # Total number of compressions (Count)
system.l3.compressor.failedCompressions         17714                       # Total number of failed compressions (Count)
system.l3.compressor.compressionSize::0         33472                       # Number of blocks that compressed to fit in 0 bits (Count)
system.l3.compressor.compressionSize::1             0                       # Number of blocks that compressed to fit in 1 bits (Count)
system.l3.compressor.compressionSize::2             0                       # Number of blocks that compressed to fit in 2 bits (Count)
system.l3.compressor.compressionSize::4             0                       # Number of blocks that compressed to fit in 4 bits (Count)
system.l3.compressor.compressionSize::8             0                       # Number of blocks that compressed to fit in 8 bits (Count)
system.l3.compressor.compressionSize::16            0                       # Number of blocks that compressed to fit in 16 bits (Count)
system.l3.compressor.compressionSize::32            0                       # Number of blocks that compressed to fit in 32 bits (Count)
system.l3.compressor.compressionSize::64            0                       # Number of blocks that compressed to fit in 64 bits (Count)
system.l3.compressor.compressionSize::128            0                       # Number of blocks that compressed to fit in 128 bits (Count)
system.l3.compressor.compressionSize::256            0                       # Number of blocks that compressed to fit in 256 bits (Count)
system.l3.compressor.compressionSize::512        17714                       # Number of blocks that compressed to fit in 512 bits (Count)
system.l3.compressor.compressionSizeBits      9069568                       # Total compressed data size (Bit)
system.l3.compressor.avgCompressionSizeBits   177.188450                       # Average compression size ((Bit/Count))
system.l3.compressor.decompressions                10                       # Total number of decompressions (Count)
system.l3.compressor.patterns::X               138450                       # Number of data entries that match pattern X (Count)
system.l3.compressor.patterns::Z               271038                       # Number of data entries that match pattern Z (Count)
system.l3.power_state.pwrStateResidencyTicks::UNDEFINED 104233864131                       # Cumulative time (in ticks) in various power states (Tick)
system.l3.tags.tagsInUse                 22995.462960                       # Average ticks per tags in use ((Tick/Count))
system.l3.tags.totalRefs                        66301                       # Total number of references to valid blocks. (Count)
system.l3.tags.sampledRefs                      37770                       # Sample count of references to valid blocks. (Count)
