
---------- Begin Simulation Statistics ----------
simSeconds                                   0.040124                       # Number of seconds simulated (Second)
simTicks                                  40124021148                       # Number of ticks simulated (Tick)
finalTick                                 40124021148                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1894.29                       # Real time elapsed on the host (Second)
hostTickRate                                 21181518                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     887852                       # Number of bytes of host memory used (Byte)
simInsts                                    435373638                       # Number of instructions simulated (Count)
simOps                                      809194656                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   229834                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     427175                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                       110034830                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                      285976668                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    6473                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                     285427515                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  4858                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined             4320477                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined          4606280                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved               3365                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples          109793654                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              2.599672                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             1.632839                       # Number of insts issued each cycle (Count)
system.cpu2.rename.runCycles                 39397137                       # Number of cycles rename is running (Cycle)
system.cpu2.rename.unblockCycles              1621379                       # Number of cycles rename is unblocking (Cycle)
system.cpu2.rename.renamedInsts             195624315                       # Number of instructions processed by rename (Count)
system.cpu2.rename.ROBFullEvents               989813                       # Number of times rename has blocked due to ROB full (Count)
system.cpu2.rename.IQFullEvents                 85021                       # Number of times rename has blocked due to IQ full (Count)
system.cpu2.rename.LQFullEvents                   546                       # Number of times rename has blocked due to LQ full (Count)
system.cpu2.rename.SQFullEvents                166841                       # Number of times rename has blocked due to SQ full (Count)
system.cpu2.rename.renamedOperands          382832606                       # Number of destination operands rename has renamed (Count)
system.cpu2.rename.lookups                  649976799                       # Number of register rename lookups that rename has made (Count)
system.cpu2.rename.intLookups               162582189                       # Number of integer rename lookups (Count)
system.cpu2.rename.fpLookups                 92519668                       # Number of floating rename lookups (Count)
system.cpu2.rename.committedMaps            360228716                       # Number of HB maps that are committed (Count)
system.cpu2.rename.undoneMaps                22603890                       # Number of HB maps that are undone due to squashing (Count)
system.cpu2.rename.serializing                     37                       # count of serializing insts renamed (Count)
system.cpu2.rename.tempSerializing                 37                       # count of temporary serializing insts renamed (Count)
system.cpu2.rename.skidInsts                  5430975                       # count of insts added to the skid buffer (Count)
system.cpu2.rob.reads                       255576136                       # The number of ROB reads (Count)
system.cpu2.rob.writes                      377017812                       # The number of ROB writes (Count)
system.cpu2.thread_0.numInsts               106315168                       # Number of Instructions committed (Count)
system.cpu2.thread_0.numOps                 183709853                       # Number of Ops committed (Count)
system.cpu2.thread_0.numMemRefs                     0                       # Number of Memory References (Count)
system.cpu2.toL2Bus.transDist::ReadResp        206033                       # Transaction distribution (Count)
system.cpu2.toL2Bus.transDist::ReadRespWithInvalidate           74                       # Transaction distribution (Count)
system.cpu2.toL2Bus.transDist::WritebackDirty       102759                       # Transaction distribution (Count)
system.cpu2.toL2Bus.transDist::WritebackClean            7                       # Transaction distribution (Count)
system.cpu2.toL2Bus.transDist::CleanEvict        93340                       # Transaction distribution (Count)
system.cpu2.toL2Bus.transDist::UpgradeReq        15720                       # Transaction distribution (Count)
system.cpu2.toL2Bus.transDist::UpgradeResp        12288                       # Transaction distribution (Count)
system.cpu2.toL2Bus.transDist::ReadExReq          885                       # Transaction distribution (Count)
system.cpu2.toL2Bus.transDist::ReadExResp          721                       # Transaction distribution (Count)
system.cpu2.toL2Bus.transDist::ReadCleanReq          346                       # Transaction distribution (Count)
system.cpu2.toL2Bus.transDist::ReadSharedReq       228896                       # Transaction distribution (Count)
system.cpu2.toL2Bus.pktCount_system.cpu2.icache.mem_side_port::system.cpu2.l2cache.cpu_side_port          699                       # Packet count per connected requestor and responder (Count)
system.cpu2.toL2Bus.pktCount_system.cpu2.dcache.mem_side_port::system.cpu2.l2cache.cpu_side_port       624107                       # Packet count per connected requestor and responder (Count)
system.cpu2.toL2Bus.pktCount::total            624806                       # Packet count per connected requestor and responder (Count)
system.cpu2.toL2Bus.pktSize_system.cpu2.icache.mem_side_port::system.cpu2.l2cache.cpu_side_port        22592                       # Cumulative packet size per connected requestor and responder (Byte)
system.cpu2.toL2Bus.pktSize_system.cpu2.dcache.mem_side_port::system.cpu2.l2cache.cpu_side_port     19775552                       # Cumulative packet size per connected requestor and responder (Byte)
system.cpu2.toL2Bus.pktSize::total           19798144                       # Cumulative packet size per connected requestor and responder (Byte)
system.cpu2.toL2Bus.snoops                      45433                       # Total snoops (Count)
system.cpu2.toL2Bus.snoopTraffic               584192                       # Total snoop traffic (Byte)
system.cpu2.toL2Bus.snoopFanout::samples       246209                       # Request fanout histogram (Count)
system.cpu2.toL2Bus.snoopFanout::mean        0.108152                       # Request fanout histogram (Count)
system.cpu2.toL2Bus.snoopFanout::stdev       0.310573                       # Request fanout histogram (Count)
system.cpu2.toL2Bus.snoopFanout::underflows            0      0.00%      0.00% # Request fanout histogram (Count)
system.cpu2.toL2Bus.snoopFanout::0             219581     89.18%     89.18% # Request fanout histogram (Count)
system.cpu2.toL2Bus.snoopFanout::1              26628     10.82%    100.00% # Request fanout histogram (Count)
system.cpu2.toL2Bus.snoopFanout::2                  0      0.00%    100.00% # Request fanout histogram (Count)
system.cpu2.toL2Bus.snoopFanout::3                  0      0.00%    100.00% # Request fanout histogram (Count)
system.cpu2.toL2Bus.snoopFanout::4                  0      0.00%    100.00% # Request fanout histogram (Count)
system.cpu2.toL2Bus.snoopFanout::overflows            0      0.00%    100.00% # Request fanout histogram (Count)
system.cpu2.toL2Bus.snoopFanout::min_value            0                       # Request fanout histogram (Count)
system.cpu2.toL2Bus.snoopFanout::max_value            1                       # Request fanout histogram (Count)
system.cpu2.toL2Bus.snoopFanout::total         246209                       # Request fanout histogram (Count)
system.cpu2.toL2Bus.power_state.pwrStateResidencyTicks::UNDEFINED  40124021148                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu2.toL2Bus.reqLayer0.occupancy     203376738                       # Layer occupancy (ticks) (Tick)
system.cpu2.toL2Bus.reqLayer0.utilization          0.0                       # Layer utilization (Ratio)
system.cpu2.toL2Bus.respLayer0.occupancy       345654                       # Layer occupancy (ticks) (Tick)
system.cpu2.toL2Bus.respLayer0.utilization          0.0                       # Layer utilization (Ratio)
system.cpu2.toL2Bus.respLayer1.occupancy    201399732                       # Layer occupancy (ticks) (Tick)
system.cpu2.toL2Bus.respLayer1.utilization          0.0                       # Layer utilization (Ratio)
system.cpu2.toL2Bus.snoopLayer0.occupancy      8968354                       # Layer occupancy (ticks) (Tick)
system.cpu2.toL2Bus.snoopLayer0.utilization          0.0                       # Layer utilization (Ratio)
system.cpu2.toL2Bus.snoop_filter.totRequests       405690                       # Total number of requests made to the snoop filter. (Count)
system.cpu2.toL2Bus.snoop_filter.hitSingleRequests       207885                       # Number of requests hitting in the snoop filter with a single holder of the requested data. (Count)
system.cpu2.toL2Bus.snoop_filter.hitMultiRequests            1                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.cpu2.toL2Bus.snoop_filter.totSnoops        26626                       # Total number of snoops made to the snoop filter. (Count)
system.cpu2.toL2Bus.snoop_filter.hitSingleSnoops        26626                       # Number of snoops hitting in the snoop filter with a single holder of the requested data. (Count)
system.cpu2.toL2Bus.snoop_filter.hitMultiSnoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.cpu3.numCycles                        69077320                       # Number of cpu cycles simulated (Cycle)
system.cpu3.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu3.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu3.instsAdded                      179860658                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu3.nonSpecInstsAdded                    5783                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu3.instsIssued                     179489756                       # Number of instructions issued (Count)
system.cpu3.squashedInstsIssued                   613                       # Number of squashed instructions issued (Count)
system.cpu3.squashedInstsExamined             4159285                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu3.squashedOperandsExamined          3840946                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu3.squashedNonSpecRemoved               3035                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu3.numIssuedDist::samples           69059266                       # Number of insts issued each cycle (Count)
system.cpu3.numIssuedDist::mean              2.599068                       # Number of insts issued each cycle (Count)
system.cpu3.numIssuedDist::stdev             1.549968                       # Number of insts issued each cycle (Count)
system.cpu3.numIssuedDist::underflows               0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu3.numIssuedDist::0                  6758659      9.79%      9.79% # Number of insts issued each cycle (Count)
system.cpu3.numIssuedDist::1                 12880123     18.65%     28.44% # Number of insts issued each cycle (Count)
system.cpu3.numIssuedDist::2                 12669145     18.35%     46.78% # Number of insts issued each cycle (Count)
system.cpu3.numIssuedDist::3                 12645347     18.31%     65.09% # Number of insts issued each cycle (Count)
system.cpu3.numIssuedDist::4                 20251872     29.33%     94.42% # Number of insts issued each cycle (Count)
system.cpu3.numIssuedDist::5                  1235785      1.79%     96.21% # Number of insts issued each cycle (Count)
system.cpu3.numIssuedDist::6                  2259131      3.27%     99.48% # Number of insts issued each cycle (Count)
system.cpu3.numIssuedDist::7                   279529      0.40%     99.88% # Number of insts issued each cycle (Count)
system.cpu3.numIssuedDist::8                    79675      0.12%    100.00% # Number of insts issued each cycle (Count)
system.cpu3.numIssuedDist::overflows                0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu3.numIssuedDist::min_value                0                       # Number of insts issued each cycle (Count)
system.cpu3.numIssuedDist::max_value                8                       # Number of insts issued each cycle (Count)
