
---------- Begin Simulation Statistics ----------
simSeconds                                   0.006377                       # Number of seconds simulated (Second)
simTicks                                   6377485797                       # Number of ticks simulated (Tick)
finalTick                                  6377485797                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     60.36                       # Real time elapsed on the host (Second)
hostTickRate                                105655819                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     806284                       # Number of bytes of host memory used (Byte)
simInsts                                     43971357                       # Number of instructions simulated (Count)
simOps                                       43971685                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   728469                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     728474                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                        19009362                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                       24465182                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                   67373                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                      24669105                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  4572                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined              252504                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined           218776                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved               1023                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples           18921145                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              1.303785                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             1.940195                       # Number of insts issued each cycle (Count)
system.cpu3.numSquashedInsts                    24251                       # Number of squashed instructions skipped in execute (Count)
system.cpu3.numSwp                                  0                       # Number of swp insts executed (Count)
system.cpu3.numNop                                  0                       # Number of nop insts executed (Count)
system.cpu3.numRefs                           1988371                       # Number of memory reference insts executed (Count)
system.cpu3.numBranches                        664148                       # Number of branches executed (Count)
system.cpu3.numStoreInsts                      721985                       # Number of stores executed (Count)
system.cpu3.numRate                          2.238257                       # Inst execution rate ((Count/Cycle))
system.cpu3.timesIdled                            206                       # Number of times that the entire CPU went into an idle state and unscheduled itself (Count)
system.cpu3.idleCycles                          16259                       # Total number of cycles that the CPU has spent unscheduled due to idling (Cycle)
system.cpu3.quiesceCycles                    16064597                       # Total number of cycles that CPU has spent quiesced or waiting for an interrupt (Cycle)
system.cpu3.committedInsts                    6561897                       # Number of Instructions Simulated (Count)
system.cpu3.committedOps                      6561954                       # Number of Ops (including micro ops) Simulated (Count)
system.cpu3.cpi                              0.465815                       # CPI: Cycles Per Instruction ((Cycle/Count))
system.cpu3.totalCpi                         0.465815                       # CPI: Total CPI of All Threads ((Cycle/Count))
system.cpu3.ipc                              2.146773                       # IPC: Instructions Per Cycle ((Count/Cycle))
system.cpu3.totalIpc                         2.146773                       # IPC: Total IPC of All Threads ((Count/Cycle))
system.cpu3.intRegfileReads                   6231354                       # Number of integer regfile reads (Count)
system.cpu3.intRegfileWrites                  2602551                       # Number of integer regfile writes (Count)
system.cpu3.fpRegfileReads                    3832340                       # Number of floating regfile reads (Count)
system.cpu3.fpRegfileWrites                   2606186                       # Number of floating regfile writes (Count)
system.cpu3.miscRegfileReads                  6505246                       # number of misc regfile reads (Count)
system.cpu3.miscRegfileWrites                 1589184                       # number of misc regfile writes (Count)
system.cpu3.MemDepUnit__0.insertedLoads       1042784                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu3.MemDepUnit__0.insertedStores       732361                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu3.MemDepUnit__0.conflictingLoads        35838                       # Number of conflicting loads. (Count)
system.cpu3.MemDepUnit__0.conflictingStores        17879                       # Number of conflicting stores. (Count)
system.cpu3.MemDepUnit__1.insertedLoads             0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu3.MemDepUnit__1.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu3.MemDepUnit__1.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu3.MemDepUnit__1.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu3.MemDepUnit__2.insertedLoads             0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu3.MemDepUnit__2.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu3.MemDepUnit__2.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu3.MemDepUnit__2.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu3.MemDepUnit__3.insertedLoads             0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu3.MemDepUnit__3.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu3.MemDepUnit__3.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu3.MemDepUnit__3.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu3.branchPred.lookups                 689088                       # Number of BP lookups (Count)
system.cpu3.branchPred.condPredicted           687016                       # Number of conditional branches predicted (Count)
system.cpu3.branchPred.condIncorrect             8937                       # Number of conditional branches incorrect (Count)
system.cpu3.branchPred.BTBLookups              500839                       # Number of BTB lookups (Count)
system.cpu3.branchPred.BTBHits                 499875                       # Number of BTB hits (Count)
system.cpu3.branchPred.BTBHitRatio           0.998075                       # BTB Hit Ratio (Ratio)
system.cpu3.branchPred.RASUsed                    746                       # Number of times the RAS was used to get a target. (Count)
system.cpu3.branchPred.RASIncorrect                 2                       # Number of incorrect RAS predictions. (Count)
system.cpu3.branchPred.indirectLookups             77                       # Number of indirect predictor lookups. (Count)
system.cpu3.branchPred.indirectHits                13                       # Number of indirect target hits. (Count)
system.cpu3.branchPred.indirectMisses              64                       # Number of indirect misses. (Count)
system.cpu3.branchPred.indirectMispredicted           22                       # Number of mispredicted indirect branches. (Count)
system.cpu3.commit.commitSquashedInsts          87884                       # The number of squashed insts skipped by commit (Count)
system.cpu3.commit.commitNonSpecStalls            259                       # The number of times commit has been forced to stall to communicate backwards (Count)
system.cpu3.commit.branchMispredicts             8747                       # The number of times a branch was mispredicted (Count)
system.cpu3.commit.numCommittedDist::samples      3026538                       # Number of insts commited each cycle (Count)
system.cpu3.commit.numCommittedDist::mean     2.168139                       # Number of insts commited each cycle (Count)
system.cpu3.commit.numCommittedDist::stdev     2.803977                       # Number of insts commited each cycle (Count)
system.cpu3.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle (Count)
system.cpu3.commit.numCommittedDist::0        1448435     47.86%     47.86% # Number of insts commited each cycle (Count)
system.cpu3.commit.numCommittedDist::1         220199      7.28%     55.13% # Number of insts commited each cycle (Count)
system.cpu3.commit.numCommittedDist::2         332948     11.00%     66.13% # Number of insts commited each cycle (Count)
system.cpu3.commit.numCommittedDist::3         279758      9.24%     75.38% # Number of insts commited each cycle (Count)
system.cpu3.commit.numCommittedDist::4         244316      8.07%     83.45% # Number of insts commited each cycle (Count)
system.cpu3.commit.numCommittedDist::5          19567      0.65%     84.10% # Number of insts commited each cycle (Count)
system.cpu3.commit.numCommittedDist::6          43018      1.42%     85.52% # Number of insts commited each cycle (Count)
system.cpu3.commit.numCommittedDist::7           2998      0.10%     85.62% # Number of insts commited each cycle (Count)
system.cpu3.commit.numCommittedDist::8         435299     14.38%    100.00% # Number of insts commited each cycle (Count)
system.cpu3.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle (Count)
system.cpu3.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle (Count)
system.cpu3.commit.numCommittedDist::max_value            8                       # Number of insts commited each cycle (Count)
system.cpu3.commit.numCommittedDist::total      3026538                       # Number of insts commited each cycle (Count)
system.cpu3.commit.instsCommitted             6561897                       # Number of instructions committed (Count)
system.cpu3.commit.opsCommitted               6561954                       # Number of ops (including micro ops) committed (Count)
system.cpu3.commit.memRefs                    1734453                       # Number of memory references committed (Count)
system.cpu3.commit.loads                      1014741                       # Number of loads committed (Count)
system.cpu3.commit.amos                            80                       # Number of atomic instructions committed (Count)
system.cpu3.commit.membars                        115                       # Number of memory barriers committed (Count)
system.cpu3.commit.branches                    661262                       # Number of branches committed (Count)
system.cpu3.commit.vectorInstructions               0                       # Number of committed Vector instructions. (Count)
system.cpu3.commit.floating                   3318728                       # Number of committed floating point instructions. (Count)
system.cpu3.commit.integer                    5005278                       # Number of committed integer instructions. (Count)
system.cpu3.commit.functionCalls                  459                       # Number of function calls committed. (Count)
system.cpu3.commit.committedInstType_0::No_OpClass          115      0.00%      0.00% # Class of committed instruction (Count)
system.cpu3.commit.committedInstType_0::IntAlu      3237060     49.33%     49.33% # Class of committed instruction (Count)
system.cpu3.commit.committedInstType_0::IntMult           97      0.00%     49.33% # Class of committed instruction (Count)
