
---------- Begin Simulation Statistics ----------
simSeconds                                   0.061925                       # Number of seconds simulated (Second)
simTicks                                  61925250096                       # Number of ticks simulated (Tick)
finalTick                                 61925250096                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1773.87                       # Real time elapsed on the host (Second)
hostTickRate                                 34909596                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     809752                       # Number of bytes of host memory used (Byte)
simInsts                                    434933434                       # Number of instructions simulated (Count)
simOps                                      807750413                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   245188                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     455359                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                       177817442                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                      465395832                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    4235                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                     464578731                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  5019                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined             8299300                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined          7969840                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved               1691                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples          177573053                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              2.616268                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             1.592672                       # Number of insts issued each cycle (Count)
system.cpu1.icache.ReadReq.avgMshrMissLatency::total 53596.350000                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu1.icache.power_state.pwrStateResidencyTicks::UNDEFINED  61925250096                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu1.icache.tags.tagsInUse          190.080373                       # Average ticks per tags in use ((Tick/Count))
system.cpu1.icache.tags.totalRefs            52505085                       # Total number of references to valid blocks. (Count)
system.cpu1.icache.tags.sampledRefs               340                       # Sample count of references to valid blocks. (Count)
system.cpu1.icache.tags.avgRefs          154426.720588                       # Average number of references to valid blocks. ((Count/Count))
system.cpu1.icache.tags.warmupTick        15987858804                       # The tick when the warmup percentage was hit. (Tick)
system.cpu1.icache.tags.occupancies::cpu1.inst   190.080373                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.cpu1.icache.tags.avgOccs::cpu1.inst     0.371251                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu1.icache.tags.avgOccs::total       0.371251                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu1.icache.tags.occupanciesTaskId::1024          335                       # Occupied blocks per task id (Count)
system.cpu1.icache.tags.ageTaskId_1024::1           83                       # Occupied blocks per task id, per block age (Count)
system.cpu1.icache.tags.ageTaskId_1024::4          252                       # Occupied blocks per task id, per block age (Count)
system.cpu1.icache.tags.ratioOccsTaskId::1024     0.654297                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.cpu1.icache.tags.tagAccesses         420041716                       # Number of tag accesses (Count)
system.cpu1.icache.tags.dataAccesses        420041716                       # Number of data accesses (Count)
system.cpu1.icache.tags.power_state.pwrStateResidencyTicks::UNDEFINED  61925250096                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu1.iew.idleCycles                          0                       # Number of cycles IEW is idle (Cycle)
system.cpu1.iew.squashCycles                  1512470                       # Number of cycles IEW is squashing (Cycle)
system.cpu1.iew.blockCycles                    253369                       # Number of cycles IEW is blocking (Cycle)
system.cpu1.iew.unblockCycles                    3354                       # Number of cycles IEW is unblocking (Cycle)
system.cpu1.iew.dispatchedInsts             358749895                       # Number of instructions dispatched to IQ (Count)
system.cpu1.iew.dispSquashedInsts             2644882                       # Number of squashed instructions skipped by dispatch (Count)
system.cpu1.iew.dispLoadInsts                49234766                       # Number of dispatched load instructions (Count)
system.cpu1.iew.dispStoreInsts               23088422                       # Number of dispatched store instructions (Count)
system.cpu1.iew.dispNonSpecInsts                 1134                       # Number of dispatched non-speculative instructions (Count)
system.cpu1.iew.iqFullEvents                     1050                       # Number of times the IQ has become full, causing a stall (Count)
system.cpu1.iew.lsqFullEvents                    1535                       # Number of times the LSQ has become full, causing a stall (Count)
system.cpu1.iew.memOrderViolationEvents          1518                       # Number of memory order violations (Count)
system.cpu1.iew.predictedTakenIncorrect       1506935                       # Number of branches that were predicted taken incorrectly (Count)
system.cpu1.iew.predictedNotTakenIncorrect         6311                       # Number of branches that were predicted not taken incorrectly (Count)
system.cpu1.iew.branchMispredicts             1513246                       # Number of branch mispredicts detected at execute (Count)
system.cpu1.iew.instsToCommit               353639330                       # Cumulative count of insts sent to commit (Count)
system.cpu1.iew.writebackCount              353551522                       # Cumulative count of insts written-back (Count)
system.cpu1.iew.producerInst                250865563                       # Number of instructions producing a value (Count)
system.cpu1.iew.consumerInst                371159204                       # Number of instructions consuming a value (Count)
system.cpu1.iew.wbRate                       2.569698                       # Insts written-back per cycle ((Count/Cycle))
system.cpu1.iew.wbFanout                     0.675897                       # Average fanout of values written-back ((Count/Count))
system.cpu1.interrupts.clk_domain.clock          5328                       # Clock period in ticks (Tick)
system.cpu1.itb_walker_cache.blockedCycles::no_mshrs            0                       # number of cycles access was blocked (Cycle)
system.cpu1.itb_walker_cache.blockedCycles::no_targets            0                       # number of cycles access was blocked (Cycle)
system.cpu1.itb_walker_cache.blockedCauses::no_mshrs            0                       # number of times access was blocked (Count)
system.cpu1.itb_walker_cache.blockedCauses::no_targets            0                       # number of times access was blocked (Count)
system.cpu1.itb_walker_cache.avgBlocked::no_mshrs          nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu1.itb_walker_cache.avgBlocked::no_targets          nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu1.itb_walker_cache.replacements            0                       # number of replacements (Count)
system.cpu1.itb_walker_cache.power_state.pwrStateResidencyTicks::UNDEFINED  61925250096                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu1.itb_walker_cache.tags.tagsInUse            0                       # Average ticks per tags in use ((Tick/Count))
system.cpu1.itb_walker_cache.tags.totalRefs            0                       # Total number of references to valid blocks. (Count)
system.cpu1.itb_walker_cache.tags.sampledRefs            0                       # Sample count of references to valid blocks. (Count)
system.cpu1.itb_walker_cache.tags.avgRefs          nan                       # Average number of references to valid blocks. ((Count/Count))
system.cpu1.itb_walker_cache.tags.warmupTick            0                       # The tick when the warmup percentage was hit. (Tick)
system.cpu1.itb_walker_cache.tags.tagAccesses            0                       # Number of tag accesses (Count)
system.cpu1.itb_walker_cache.tags.dataAccesses            0                       # Number of data accesses (Count)
system.cpu1.itb_walker_cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED  61925250096                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu1.l2cache.demandHits::cpu1.data       344205                       # number of demand (read+write) hits (Count)
system.cpu1.l2cache.demandHits::total          344205                       # number of demand (read+write) hits (Count)
system.cpu1.l2cache.overallHits::cpu1.data       344205                       # number of overall hits (Count)
system.cpu1.l2cache.overallHits::total         344205                       # number of overall hits (Count)
system.cpu1.l2cache.demandMisses::cpu1.inst          340                       # number of demand (read+write) misses (Count)
system.cpu1.l2cache.demandMisses::cpu1.data        31786                       # number of demand (read+write) misses (Count)
system.cpu1.l2cache.demandMisses::total         32126                       # number of demand (read+write) misses (Count)
system.cpu1.l2cache.overallMisses::cpu1.inst          340                       # number of overall misses (Count)
system.cpu1.l2cache.overallMisses::cpu1.data        31786                       # number of overall misses (Count)
system.cpu1.l2cache.overallMisses::total        32126                       # number of overall misses (Count)
system.cpu1.l2cache.demandMissLatency::cpu1.inst     17881434                       # number of demand (read+write) miss ticks (Tick)
system.cpu1.l2cache.demandMissLatency::cpu1.data    676520467                       # number of demand (read+write) miss ticks (Tick)
system.cpu1.l2cache.demandMissLatency::total    694401901                       # number of demand (read+write) miss ticks (Tick)
system.cpu1.l2cache.overallMissLatency::cpu1.inst     17881434                       # number of overall miss ticks (Tick)
system.cpu1.l2cache.overallMissLatency::cpu1.data    676520467                       # number of overall miss ticks (Tick)
system.cpu1.l2cache.overallMissLatency::total    694401901                       # number of overall miss ticks (Tick)
system.cpu1.l2cache.demandAccesses::cpu1.inst          340                       # number of demand (read+write) accesses (Count)
system.cpu1.l2cache.demandAccesses::cpu1.data       375991                       # number of demand (read+write) accesses (Count)
system.cpu1.l2cache.demandAccesses::total       376331                       # number of demand (read+write) accesses (Count)
system.cpu1.l2cache.overallAccesses::cpu1.inst          340                       # number of overall (read+write) accesses (Count)
system.cpu1.l2cache.overallAccesses::cpu1.data       375991                       # number of overall (read+write) accesses (Count)
system.cpu1.l2cache.overallAccesses::total       376331                       # number of overall (read+write) accesses (Count)
system.cpu1.l2cache.demandMissRate::cpu1.inst            1                       # miss rate for demand accesses (Ratio)
system.cpu1.l2cache.demandMissRate::cpu1.data     0.084539                       # miss rate for demand accesses (Ratio)
system.cpu1.l2cache.demandMissRate::total     0.085366                       # miss rate for demand accesses (Ratio)
system.cpu1.l2cache.overallMissRate::cpu1.inst            1                       # miss rate for overall accesses (Ratio)
system.cpu1.l2cache.overallMissRate::cpu1.data     0.084539                       # miss rate for overall accesses (Ratio)
system.cpu1.l2cache.overallMissRate::total     0.085366                       # miss rate for overall accesses (Ratio)
system.cpu1.l2cache.demandAvgMissLatency::cpu1.inst 52592.452941                       # average overall miss latency in ticks ((Tick/Count))
system.cpu1.l2cache.demandAvgMissLatency::cpu1.data 21283.598660                       # average overall miss latency in ticks ((Tick/Count))
system.cpu1.l2cache.demandAvgMissLatency::total 21614.950539                       # average overall miss latency in ticks ((Tick/Count))
system.cpu1.l2cache.overallAvgMissLatency::cpu1.inst 52592.452941                       # average overall miss latency ((Tick/Count))
system.cpu1.l2cache.overallAvgMissLatency::cpu1.data 21283.598660                       # average overall miss latency ((Tick/Count))
system.cpu1.l2cache.overallAvgMissLatency::total 21614.950539                       # average overall miss latency ((Tick/Count))
system.cpu1.l2cache.blockedCycles::no_mshrs            0                       # number of cycles access was blocked (Cycle)
system.cpu1.l2cache.blockedCycles::no_targets            0                       # number of cycles access was blocked (Cycle)
system.cpu1.l2cache.blockedCauses::no_mshrs            0                       # number of times access was blocked (Count)
