
---------- Begin Simulation Statistics ----------
simSeconds                                   0.008078                       # Number of seconds simulated (Second)
simTicks                                   8078232015                       # Number of ticks simulated (Tick)
finalTick                                  8078232015                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    185.41                       # Real time elapsed on the host (Second)
hostTickRate                                 43569225                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     815892                       # Number of bytes of host memory used (Byte)
simInsts                                     50732710                       # Number of instructions simulated (Count)
simOps                                       82774671                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   273622                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     446438                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                        24071495                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                       60778521                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    1594                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                      60511425                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  8016                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined              953324                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined          1630150                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                760                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples           23829840                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              2.539313                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             2.612087                       # Number of insts issued each cycle (Count)
system.cpu1.decode.blockedCycles              4216350                       # Number of cycles decode is blocked (Cycle)
system.cpu1.decode.runCycles                  3497176                       # Number of cycles decode is running (Cycle)
system.cpu1.decode.unblockCycles               218960                       # Number of cycles decode is unblocking (Cycle)
system.cpu1.decode.squashCycles                 16545                       # Number of cycles decode is squashing (Cycle)
system.cpu1.decode.branchResolved              997389                       # Number of times decode resolved a branch (Count)
system.cpu1.decode.branchMispred                  206                       # Number of times decode detected a branch misprediction (Count)
system.cpu1.decode.decodedInsts              23675893                       # Number of instructions handled by decode (Count)
system.cpu1.decode.squashedInsts                 1004                       # Number of squashed instructions handled by decode (Count)
system.cpu1.dtb_walker_cache.blockedCycles::no_mshrs            0                       # number of cycles access was blocked (Cycle)
system.cpu1.dtb_walker_cache.blockedCycles::no_targets            0                       # number of cycles access was blocked (Cycle)
system.cpu1.dtb_walker_cache.blockedCauses::no_mshrs            0                       # number of times access was blocked (Count)
system.cpu1.dtb_walker_cache.blockedCauses::no_targets            0                       # number of times access was blocked (Count)
system.cpu1.dtb_walker_cache.avgBlocked::no_mshrs          nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu1.dtb_walker_cache.avgBlocked::no_targets          nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu1.dtb_walker_cache.replacements            0                       # number of replacements (Count)
system.cpu1.dtb_walker_cache.power_state.pwrStateResidencyTicks::UNDEFINED   8078232015                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu1.dtb_walker_cache.tags.tagsInUse            0                       # Average ticks per tags in use ((Tick/Count))
system.cpu1.dtb_walker_cache.tags.totalRefs            0                       # Total number of references to valid blocks. (Count)
system.cpu1.dtb_walker_cache.tags.sampledRefs            0                       # Sample count of references to valid blocks. (Count)
system.cpu1.dtb_walker_cache.tags.avgRefs          nan                       # Average number of references to valid blocks. ((Count/Count))
system.cpu1.dtb_walker_cache.tags.warmupTick            0                       # The tick when the warmup percentage was hit. (Tick)
system.cpu1.dtb_walker_cache.tags.tagAccesses            0                       # Number of tag accesses (Count)
system.cpu1.dtb_walker_cache.tags.dataAccesses            0                       # Number of data accesses (Count)
system.cpu1.dtb_walker_cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED   8078232015                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu1.fetch.icacheStallCycles           1124310                       # Number of cycles fetch is stalled on an Icache miss (Cycle)
system.cpu1.fetch.insts                      15505956                       # Number of instructions fetch has processed (Count)
system.cpu1.fetch.branches                    1314698                       # Number of branches that fetch encountered (Count)
system.cpu1.fetch.predictedBranches           1004454                       # Number of branches that fetch has predicted taken (Count)
system.cpu1.fetch.cycles                      7938158                       # Number of cycles fetch has run and was not squashing or blocked (Cycle)
system.cpu1.fetch.squashCycles                  33490                       # Number of cycles fetch has spent squashing (Cycle)
system.cpu1.fetch.miscStallCycles                 166                       # Number of cycles fetch has spent waiting on interrupts, or bad addresses, or out of MSHRs (Cycle)
system.cpu1.fetch.pendingTrapStallCycles         1035                       # Number of stall cycles due to pending traps (Cycle)
system.cpu1.fetch.icacheWaitRetryStallCycles            8                       # Number of stall cycles due to full MSHR (Cycle)
system.cpu1.fetch.cacheLines                  1097877                       # Number of cache lines fetched (Count)
system.cpu1.fetch.icacheSquashes                  397                       # Number of outstanding Icache misses that were squashed (Count)
system.cpu1.fetch.nisnDist::samples           9080422                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu1.fetch.nisnDist::mean             2.622722                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu1.fetch.nisnDist::stdev            3.427436                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu1.fetch.nisnDist::underflows              0      0.00%      0.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu1.fetch.nisnDist::0                 5173031     56.97%     56.97% # Number of instructions fetched each cycle (Total) (Count)
system.cpu1.fetch.nisnDist::1                  297642      3.28%     60.25% # Number of instructions fetched each cycle (Total) (Count)
system.cpu1.fetch.nisnDist::2                  115611      1.27%     61.52% # Number of instructions fetched each cycle (Total) (Count)
system.cpu1.fetch.nisnDist::3                  510417      5.62%     67.14% # Number of instructions fetched each cycle (Total) (Count)
system.cpu1.fetch.nisnDist::4                  295302      3.25%     70.39% # Number of instructions fetched each cycle (Total) (Count)
system.cpu1.fetch.nisnDist::5                   49776      0.55%     70.94% # Number of instructions fetched each cycle (Total) (Count)
system.cpu1.fetch.nisnDist::6                  347232      3.82%     74.77% # Number of instructions fetched each cycle (Total) (Count)
system.cpu1.fetch.nisnDist::7                   89460      0.99%     75.75% # Number of instructions fetched each cycle (Total) (Count)
system.cpu1.fetch.nisnDist::8                 2201951     24.25%    100.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu1.fetch.nisnDist::overflows               0      0.00%    100.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu1.fetch.nisnDist::min_value               0                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu1.fetch.nisnDist::max_value               8                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu1.fetch.nisnDist::total             9080422                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu1.fetch.branchRate                 0.144276                       # Number of branch fetches per cycle (Ratio)
system.cpu1.fetch.rate                       1.701631                       # Number of inst fetches per cycle ((Count/Cycle))
system.cpu1.icache.demandHits::cpu1.inst      1097291                       # number of demand (read+write) hits (Count)
system.cpu1.icache.demandHits::total          1097291                       # number of demand (read+write) hits (Count)
system.cpu1.icache.overallHits::cpu1.inst      1097291                       # number of overall hits (Count)
system.cpu1.icache.overallHits::total         1097291                       # number of overall hits (Count)
system.cpu1.icache.demandMisses::cpu1.inst          586                       # number of demand (read+write) misses (Count)
system.cpu1.icache.demandMisses::total            586                       # number of demand (read+write) misses (Count)
system.cpu1.icache.overallMisses::cpu1.inst          586                       # number of overall misses (Count)
system.cpu1.icache.overallMisses::total           586                       # number of overall misses (Count)
system.cpu1.icache.demandMissLatency::cpu1.inst     27233739                       # number of demand (read+write) miss ticks (Tick)
system.cpu1.icache.demandMissLatency::total     27233739                       # number of demand (read+write) miss ticks (Tick)
system.cpu1.icache.overallMissLatency::cpu1.inst     27233739                       # number of overall miss ticks (Tick)
system.cpu1.icache.overallMissLatency::total     27233739                       # number of overall miss ticks (Tick)
system.cpu1.icache.demandAccesses::cpu1.inst      1097877                       # number of demand (read+write) accesses (Count)
system.cpu1.icache.demandAccesses::total      1097877                       # number of demand (read+write) accesses (Count)
system.cpu1.icache.overallAccesses::cpu1.inst      1097877                       # number of overall (read+write) accesses (Count)
system.cpu1.icache.overallAccesses::total      1097877                       # number of overall (read+write) accesses (Count)
system.cpu1.icache.demandMissRate::cpu1.inst     0.000534                       # miss rate for demand accesses (Ratio)
system.cpu1.icache.demandMissRate::total     0.000534                       # miss rate for demand accesses (Ratio)
system.cpu1.icache.overallMissRate::cpu1.inst     0.000534                       # miss rate for overall accesses (Ratio)
system.cpu1.icache.overallMissRate::total     0.000534                       # miss rate for overall accesses (Ratio)
system.cpu1.icache.demandAvgMissLatency::cpu1.inst 46473.957338                       # average overall miss latency in ticks ((Tick/Count))
system.cpu1.icache.demandAvgMissLatency::total 46473.957338                       # average overall miss latency in ticks ((Tick/Count))
system.cpu1.icache.overallAvgMissLatency::cpu1.inst 46473.957338                       # average overall miss latency ((Tick/Count))
system.cpu1.icache.overallAvgMissLatency::total 46473.957338                       # average overall miss latency ((Tick/Count))
system.cpu1.icache.blockedCycles::no_mshrs          196                       # number of cycles access was blocked (Cycle)
system.cpu1.icache.blockedCycles::no_targets            0                       # number of cycles access was blocked (Cycle)
system.cpu1.icache.blockedCauses::no_mshrs            5                       # number of times access was blocked (Count)
system.cpu1.icache.blockedCauses::no_targets            0                       # number of times access was blocked (Count)
system.cpu1.icache.avgBlocked::no_mshrs     39.200000                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu1.icache.avgBlocked::no_targets          nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu1.icache.writebacks::writebacks           59                       # number of writebacks (Count)
system.cpu1.icache.writebacks::total               59                       # number of writebacks (Count)
system.cpu1.icache.demandMshrHits::cpu1.inst           97                       # number of demand (read+write) MSHR hits (Count)
system.cpu1.icache.demandMshrHits::total           97                       # number of demand (read+write) MSHR hits (Count)
