
---------- Begin Simulation Statistics ----------
simSeconds                                   0.130579                       # Number of seconds simulated (Second)
simTicks                                 130578916041                       # Number of ticks simulated (Tick)
finalTick                                130578916041                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1171.20                       # Real time elapsed on the host (Second)
hostTickRate                                111491192                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     770836                       # Number of bytes of host memory used (Byte)
simInsts                                    254069238                       # Number of instructions simulated (Count)
simOps                                      437843695                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   216930                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     373841                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                        392128878                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       438822948                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      402                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      438541967                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   2914                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               979649                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           1185230                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 183                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples           391908358                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.118991                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.448948                       # Number of insts issued each cycle (Count)
system.l3.ReadSharedReq.accesses::total        786663                       # number of ReadSharedReq accesses(hits+misses) (Count)
system.l3.ReadSharedReq.missRate::cpu.inst            1                       # miss rate for ReadSharedReq accesses (Ratio)
system.l3.ReadSharedReq.missRate::cpu.data     0.947120                       # miss rate for ReadSharedReq accesses (Ratio)
system.l3.ReadSharedReq.missRate::total      0.947230                       # miss rate for ReadSharedReq accesses (Ratio)
system.l3.ReadSharedReq.avgMissLatency::cpu.inst 72105.464634                       # average ReadSharedReq miss latency ((Tick/Count))
system.l3.ReadSharedReq.avgMissLatency::cpu.data 77059.201031                       # average ReadSharedReq miss latency ((Tick/Count))
system.l3.ReadSharedReq.avgMissLatency::total 77048.298372                       # average ReadSharedReq miss latency ((Tick/Count))
system.l3.ReadSharedReq.mshrMisses::cpu.inst         1640                       # number of ReadSharedReq MSHR misses (Count)
system.l3.ReadSharedReq.mshrMisses::cpu.data       743511                       # number of ReadSharedReq MSHR misses (Count)
system.l3.ReadSharedReq.mshrMisses::total       745151                       # number of ReadSharedReq MSHR misses (Count)
system.l3.ReadSharedReq.mshrMissLatency::cpu.inst    107056257                       # number of ReadSharedReq MSHR miss ticks (Tick)
system.l3.ReadSharedReq.mshrMissLatency::cpu.data  52219186258                       # number of ReadSharedReq MSHR miss ticks (Tick)
system.l3.ReadSharedReq.mshrMissLatency::total  52326242515                       # number of ReadSharedReq MSHR miss ticks (Tick)
system.l3.ReadSharedReq.mshrMissRate::cpu.inst            1                       # mshr miss rate for ReadSharedReq accesses (Ratio)
system.l3.ReadSharedReq.mshrMissRate::cpu.data     0.947120                       # mshr miss rate for ReadSharedReq accesses (Ratio)
system.l3.ReadSharedReq.mshrMissRate::total     0.947230                       # mshr miss rate for ReadSharedReq accesses (Ratio)
system.l3.ReadSharedReq.avgMshrMissLatency::cpu.inst 65278.205488                       # average ReadSharedReq mshr miss latency ((Tick/Count))
system.l3.ReadSharedReq.avgMshrMissLatency::cpu.data 70233.239667                       # average ReadSharedReq mshr miss latency ((Tick/Count))
system.l3.ReadSharedReq.avgMshrMissLatency::total 70222.334151                       # average ReadSharedReq mshr miss latency ((Tick/Count))
system.l3.WritebackDirty.hits::writebacks       554653                       # number of WritebackDirty hits (Count)
system.l3.WritebackDirty.hits::total           554653                       # number of WritebackDirty hits (Count)
system.l3.WritebackDirty.accesses::writebacks       554653                       # number of WritebackDirty accesses(hits+misses) (Count)
system.l3.WritebackDirty.accesses::total       554653                       # number of WritebackDirty accesses(hits+misses) (Count)
system.l3.compressor.compressions             1828572                       # Total number of compressions (Count)
system.l3.compressor.failedCompressions       1376279                       # Total number of failed compressions (Count)
system.l3.compressor.compressionSize::0             0                       # Number of blocks that compressed to fit in 0 bits (Count)
system.l3.compressor.compressionSize::1             0                       # Number of blocks that compressed to fit in 1 bits (Count)
system.l3.compressor.compressionSize::2             0                       # Number of blocks that compressed to fit in 2 bits (Count)
system.l3.compressor.compressionSize::4             0                       # Number of blocks that compressed to fit in 4 bits (Count)
system.l3.compressor.compressionSize::8             0                       # Number of blocks that compressed to fit in 8 bits (Count)
system.l3.compressor.compressionSize::16            0                       # Number of blocks that compressed to fit in 16 bits (Count)
system.l3.compressor.compressionSize::32       263671                       # Number of blocks that compressed to fit in 32 bits (Count)
system.l3.compressor.compressionSize::64          330                       # Number of blocks that compressed to fit in 64 bits (Count)
system.l3.compressor.compressionSize::128         1191                       # Number of blocks that compressed to fit in 128 bits (Count)
system.l3.compressor.compressionSize::256       187101                       # Number of blocks that compressed to fit in 256 bits (Count)
system.l3.compressor.compressionSize::512      1376279                       # Number of blocks that compressed to fit in 512 bits (Count)
system.l3.compressor.compressionSizeBits    750326890                       # Total compressed data size (Bit)
system.l3.compressor.avgCompressionSizeBits   410.334890                       # Average compression size ((Bit/Count))
system.l3.compressor.decompressions            101379                       # Total number of decompressions (Count)
system.l3.compressor.patterns::ZZZZ          16725331                       # Number of data entries that match pattern ZZZZ (Count)
system.l3.compressor.patterns::XXXX          11319345                       # Number of data entries that match pattern XXXX (Count)
system.l3.compressor.patterns::MMMM             59965                       # Number of data entries that match pattern MMMM (Count)
system.l3.compressor.patterns::MMXX            210512                       # Number of data entries that match pattern MMXX (Count)
system.l3.compressor.patterns::ZZZX              5888                       # Number of data entries that match pattern ZZZX (Count)
system.l3.compressor.patterns::MMMX            936111                       # Number of data entries that match pattern MMMX (Count)
system.l3.power_state.pwrStateResidencyTicks::UNDEFINED 130578916041                       # Cumulative time (in ticks) in various power states (Tick)
system.l3.tags.tagsInUse                 79267.371463                       # Average ticks per tags in use ((Tick/Count))
system.l3.tags.totalRefs                      2595710                       # Total number of references to valid blocks. (Count)
system.l3.tags.sampledRefs                    1278680                       # Sample count of references to valid blocks. (Count)
system.l3.tags.avgRefs                       2.029992                       # Average number of references to valid blocks. ((Count/Count))
system.l3.tags.warmupTick                       78000                       # The tick when the warmup percentage was hit. (Tick)
system.l3.tags.occupancies::writebacks     177.679428                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l3.tags.occupancies::cpu.inst       431.214891                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l3.tags.occupancies::cpu.data     88193.609141                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l3.tags.avgOccs::writebacks           0.000904                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l3.tags.avgOccs::cpu.inst             0.002193                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l3.tags.avgOccs::cpu.data             0.448576                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l3.tags.avgOccs::total                0.451673                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l3.tags.occupanciesTaskId::1024         117691                       # Occupied blocks per task id (Count)
system.l3.tags.ageTaskId_1024::0                  182                       # Occupied blocks per task id, per block age (Count)
system.l3.tags.ageTaskId_1024::1                 1412                       # Occupied blocks per task id, per block age (Count)
system.l3.tags.ageTaskId_1024::2                13692                       # Occupied blocks per task id, per block age (Count)
system.l3.tags.ageTaskId_1024::3                74022                       # Occupied blocks per task id, per block age (Count)
system.l3.tags.ageTaskId_1024::4                28383                       # Occupied blocks per task id, per block age (Count)
system.l3.tags.ratioOccsTaskId::1024         0.598607                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.l3.tags.tagAccesses                   63627176                       # Number of tag accesses (Count)
system.l3.tags.dataAccesses                 125975672                       # Number of data accesses (Count)
system.l3.tags.evictionsReplacement::0         559275                       # Number of replacements that caused the eviction of 0 blocks (Count)
system.l3.tags.evictionsReplacement::1        1075881                       # Number of replacements that caused the eviction of 1 blocks (Count)
system.l3.tags.evictionsReplacement::2          42554                       # Number of replacements that caused the eviction of 2 blocks (Count)
