
---------- Begin Simulation Statistics ----------
simSeconds                                   0.007321                       # Number of seconds simulated (Second)
simTicks                                   7320827844                       # Number of ticks simulated (Tick)
finalTick                                  7320827844                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     58.04                       # Real time elapsed on the host (Second)
hostTickRate                                126143159                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     740300                       # Number of bytes of host memory used (Byte)
simInsts                                     43936851                       # Number of instructions simulated (Count)
simOps                                       43937001                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   757058                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     757060                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                        21832744                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                       31098495                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                   67199                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                      31438371                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  8510                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined              336750                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined           289332                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                923                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples           21740944                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              1.446044                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             2.005088                       # Number of insts issued each cycle (Count)
system.cpu1.dcache.tags.warmupTick         5357619684                       # The tick when the warmup percentage was hit. (Tick)
system.cpu1.dcache.tags.occupancies::cpu1.data   136.363590                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.cpu1.dcache.tags.avgOccs::cpu1.data     0.266335                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu1.dcache.tags.avgOccs::total       0.266335                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu1.dcache.tags.occupanciesTaskId::1024          508                       # Occupied blocks per task id (Count)
system.cpu1.dcache.tags.ageTaskId_1024::0            6                       # Occupied blocks per task id, per block age (Count)
system.cpu1.dcache.tags.ageTaskId_1024::1          502                       # Occupied blocks per task id, per block age (Count)
system.cpu1.dcache.tags.ratioOccsTaskId::1024     0.992188                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.cpu1.dcache.tags.tagAccesses          27875838                       # Number of tag accesses (Count)
system.cpu1.dcache.tags.dataAccesses         27875838                       # Number of data accesses (Count)
system.cpu1.dcache.tags.power_state.pwrStateResidencyTicks::UNDEFINED   7320827844                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu1.decode.idleCycles                 1757475                       # Number of cycles decode is idle (Cycle)
system.cpu1.decode.blockedCycles              1525932                       # Number of cycles decode is blocked (Cycle)
system.cpu1.decode.runCycles                  2446884                       # Number of cycles decode is running (Cycle)
system.cpu1.decode.unblockCycles                98493                       # Number of cycles decode is unblocking (Cycle)
system.cpu1.decode.squashCycles                 16197                       # Number of cycles decode is squashing (Cycle)
system.cpu1.decode.branchResolved              976422                       # Number of times decode resolved a branch (Count)
system.cpu1.decode.branchMispred                  185                       # Number of times decode detected a branch misprediction (Count)
system.cpu1.decode.decodedInsts              13467061                       # Number of instructions handled by decode (Count)
system.cpu1.decode.squashedInsts                  779                       # Number of squashed instructions handled by decode (Count)
system.cpu1.dtb_walker_cache.blockedCycles::no_mshrs            0                       # number of cycles access was blocked (Cycle)
system.cpu1.dtb_walker_cache.blockedCycles::no_targets            0                       # number of cycles access was blocked (Cycle)
system.cpu1.dtb_walker_cache.blockedCauses::no_mshrs            0                       # number of times access was blocked (Count)
system.cpu1.dtb_walker_cache.blockedCauses::no_targets            0                       # number of times access was blocked (Count)
system.cpu1.dtb_walker_cache.avgBlocked::no_mshrs          nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu1.dtb_walker_cache.avgBlocked::no_targets          nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu1.dtb_walker_cache.replacements            0                       # number of replacements (Count)
system.cpu1.dtb_walker_cache.power_state.pwrStateResidencyTicks::UNDEFINED   7320827844                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu1.dtb_walker_cache.tags.tagsInUse            0                       # Average ticks per tags in use ((Tick/Count))
system.cpu1.dtb_walker_cache.tags.totalRefs            0                       # Total number of references to valid blocks. (Count)
system.cpu1.dtb_walker_cache.tags.sampledRefs            0                       # Sample count of references to valid blocks. (Count)
system.cpu1.dtb_walker_cache.tags.avgRefs          nan                       # Average number of references to valid blocks. ((Count/Count))
system.cpu1.dtb_walker_cache.tags.warmupTick            0                       # The tick when the warmup percentage was hit. (Tick)
system.cpu1.dtb_walker_cache.tags.tagAccesses            0                       # Number of tag accesses (Count)
system.cpu1.dtb_walker_cache.tags.dataAccesses            0                       # Number of data accesses (Count)
system.cpu1.dtb_walker_cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED   7320827844                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu1.fetch.icacheStallCycles           1782166                       # Number of cycles fetch is stalled on an Icache miss (Cycle)
system.cpu1.fetch.insts                      13531288                       # Number of instructions fetch has processed (Count)
system.cpu1.fetch.branches                    1365641                       # Number of branches that fetch encountered (Count)
system.cpu1.fetch.predictedBranches            992845                       # Number of branches that fetch has predicted taken (Count)
system.cpu1.fetch.cycles                      4046437                       # Number of cycles fetch has run and was not squashing or blocked (Cycle)
system.cpu1.fetch.squashCycles                  32754                       # Number of cycles fetch has spent squashing (Cycle)
system.cpu1.fetch.miscStallCycles                   1                       # Number of cycles fetch has spent waiting on interrupts, or bad addresses, or out of MSHRs (Cycle)
system.cpu1.fetch.cacheLines                  1770184                       # Number of cache lines fetched (Count)
system.cpu1.fetch.icacheSquashes                10652                       # Number of outstanding Icache misses that were squashed (Count)
system.cpu1.fetch.nisnDist::samples           5844981                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu1.fetch.nisnDist::mean             2.315046                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu1.fetch.nisnDist::stdev            3.088109                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu1.fetch.nisnDist::underflows              0      0.00%      0.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu1.fetch.nisnDist::0                 3208737     54.90%     54.90% # Number of instructions fetched each cycle (Total) (Count)
system.cpu1.fetch.nisnDist::1                   14310      0.24%     55.14% # Number of instructions fetched each cycle (Total) (Count)
system.cpu1.fetch.nisnDist::2                  717964     12.28%     67.43% # Number of instructions fetched each cycle (Total) (Count)
system.cpu1.fetch.nisnDist::3                  145138      2.48%     69.91% # Number of instructions fetched each cycle (Total) (Count)
system.cpu1.fetch.nisnDist::4                  537757      9.20%     79.11% # Number of instructions fetched each cycle (Total) (Count)
system.cpu1.fetch.nisnDist::5                   12154      0.21%     79.32% # Number of instructions fetched each cycle (Total) (Count)
system.cpu1.fetch.nisnDist::6                   77973      1.33%     80.65% # Number of instructions fetched each cycle (Total) (Count)
system.cpu1.fetch.nisnDist::7                   81474      1.39%     82.04% # Number of instructions fetched each cycle (Total) (Count)
system.cpu1.fetch.nisnDist::8                 1049474     17.96%    100.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu1.fetch.nisnDist::overflows               0      0.00%    100.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu1.fetch.nisnDist::min_value               0                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu1.fetch.nisnDist::max_value               8                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu1.fetch.nisnDist::total             5844981                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu1.fetch.branchRate                 0.232912                       # Number of branch fetches per cycle (Ratio)
system.cpu1.fetch.rate                       2.307784                       # Number of inst fetches per cycle ((Count/Cycle))
system.cpu1.icache.demandHits::cpu1.inst      1769830                       # number of demand (read+write) hits (Count)
system.cpu1.icache.demandHits::total          1769830                       # number of demand (read+write) hits (Count)
system.cpu1.icache.overallHits::cpu1.inst      1769830                       # number of overall hits (Count)
system.cpu1.icache.overallHits::total         1769830                       # number of overall hits (Count)
system.cpu1.icache.demandMisses::cpu1.inst          354                       # number of demand (read+write) misses (Count)
system.cpu1.icache.demandMisses::total            354                       # number of demand (read+write) misses (Count)
system.cpu1.icache.overallMisses::cpu1.inst          354                       # number of overall misses (Count)
system.cpu1.icache.overallMisses::total           354                       # number of overall misses (Count)
system.cpu1.icache.demandMissLatency::cpu1.inst     17516799                       # number of demand (read+write) miss ticks (Tick)
system.cpu1.icache.demandMissLatency::total     17516799                       # number of demand (read+write) miss ticks (Tick)
system.cpu1.icache.overallMissLatency::cpu1.inst     17516799                       # number of overall miss ticks (Tick)
system.cpu1.icache.overallMissLatency::total     17516799                       # number of overall miss ticks (Tick)
system.cpu1.icache.demandAccesses::cpu1.inst      1770184                       # number of demand (read+write) accesses (Count)
system.cpu1.icache.demandAccesses::total      1770184                       # number of demand (read+write) accesses (Count)
system.cpu1.icache.overallAccesses::cpu1.inst      1770184                       # number of overall (read+write) accesses (Count)
system.cpu1.icache.overallAccesses::total      1770184                       # number of overall (read+write) accesses (Count)
system.cpu1.icache.demandMissRate::cpu1.inst     0.000200                       # miss rate for demand accesses (Ratio)
system.cpu1.icache.demandMissRate::total     0.000200                       # miss rate for demand accesses (Ratio)
system.cpu1.icache.overallMissRate::cpu1.inst     0.000200                       # miss rate for overall accesses (Ratio)
system.cpu1.icache.overallMissRate::total     0.000200                       # miss rate for overall accesses (Ratio)
system.cpu1.icache.demandAvgMissLatency::cpu1.inst 49482.483051                       # average overall miss latency in ticks ((Tick/Count))
system.cpu1.icache.demandAvgMissLatency::total 49482.483051                       # average overall miss latency in ticks ((Tick/Count))
system.cpu1.icache.overallAvgMissLatency::cpu1.inst 49482.483051                       # average overall miss latency ((Tick/Count))
system.cpu1.icache.overallAvgMissLatency::total 49482.483051                       # average overall miss latency ((Tick/Count))
system.cpu1.icache.blockedCycles::no_mshrs          126                       # number of cycles access was blocked (Cycle)
system.cpu1.icache.blockedCycles::no_targets            0                       # number of cycles access was blocked (Cycle)
system.cpu1.icache.blockedCauses::no_mshrs            2                       # number of times access was blocked (Count)
system.cpu1.icache.blockedCauses::no_targets            0                       # number of times access was blocked (Count)
system.cpu1.icache.avgBlocked::no_mshrs            63                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu1.icache.avgBlocked::no_targets          nan                       # average number of cycles each access was blocked ((Cycle/Count))
