
---------- Begin Simulation Statistics ----------
simSeconds                                   0.158716                       # Number of seconds simulated (Second)
simTicks                                 158716317141                       # Number of ticks simulated (Tick)
finalTick                                158716317141                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    683.87                       # Real time elapsed on the host (Second)
hostTickRate                                232084900                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     709972                       # Number of bytes of host memory used (Byte)
simInsts                                    416789068                       # Number of instructions simulated (Count)
simOps                                      416789172                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   609455                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     609455                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                        476625579                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       421134016                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      948                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      417951800                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   3656                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              4345791                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           3700362                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 305                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples           476545538                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.877045                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.056305                       # Number of insts issued each cycle (Count)
system.l3.ReadExReq.missRate::total          0.999305                       # miss rate for ReadExReq accesses (Ratio)
system.l3.ReadExReq.avgMissLatency::cpu.data 72023.214735                       # average ReadExReq miss latency ((Tick/Count))
system.l3.ReadExReq.avgMissLatency::total 72023.214735                       # average ReadExReq miss latency ((Tick/Count))
system.l3.ReadExReq.mshrMisses::cpu.data        33092                       # number of ReadExReq MSHR misses (Count)
system.l3.ReadExReq.mshrMisses::total           33092                       # number of ReadExReq MSHR misses (Count)
system.l3.ReadExReq.mshrMissLatency::cpu.data   2157516118                       # number of ReadExReq MSHR miss ticks (Tick)
system.l3.ReadExReq.mshrMissLatency::total   2157516118                       # number of ReadExReq MSHR miss ticks (Tick)
system.l3.ReadExReq.mshrMissRate::cpu.data     0.999305                       # mshr miss rate for ReadExReq accesses (Ratio)
system.l3.ReadExReq.mshrMissRate::total      0.999305                       # mshr miss rate for ReadExReq accesses (Ratio)
system.l3.ReadExReq.avgMshrMissLatency::cpu.data 65197.513538                       # average ReadExReq mshr miss latency ((Tick/Count))
system.l3.ReadExReq.avgMshrMissLatency::total 65197.513538                       # average ReadExReq mshr miss latency ((Tick/Count))
system.l3.ReadSharedReq.hits::cpu.inst              3                       # number of ReadSharedReq hits (Count)
system.l3.ReadSharedReq.hits::cpu.data          10814                       # number of ReadSharedReq hits (Count)
system.l3.ReadSharedReq.hits::total             10817                       # number of ReadSharedReq hits (Count)
system.l3.ReadSharedReq.misses::cpu.inst          600                       # number of ReadSharedReq misses (Count)
system.l3.ReadSharedReq.misses::cpu.data          141                       # number of ReadSharedReq misses (Count)
system.l3.ReadSharedReq.misses::total             741                       # number of ReadSharedReq misses (Count)
system.l3.ReadSharedReq.missLatency::cpu.inst     44074548                       # number of ReadSharedReq miss ticks (Tick)
system.l3.ReadSharedReq.missLatency::cpu.data     11174481                       # number of ReadSharedReq miss ticks (Tick)
system.l3.ReadSharedReq.missLatency::total     55249029                       # number of ReadSharedReq miss ticks (Tick)
system.l3.ReadSharedReq.accesses::cpu.inst          603                       # number of ReadSharedReq accesses(hits+misses) (Count)
system.l3.ReadSharedReq.accesses::cpu.data        10955                       # number of ReadSharedReq accesses(hits+misses) (Count)
system.l3.ReadSharedReq.accesses::total         11558                       # number of ReadSharedReq accesses(hits+misses) (Count)
system.l3.ReadSharedReq.missRate::cpu.inst     0.995025                       # miss rate for ReadSharedReq accesses (Ratio)
system.l3.ReadSharedReq.missRate::cpu.data     0.012871                       # miss rate for ReadSharedReq accesses (Ratio)
system.l3.ReadSharedReq.missRate::total      0.064111                       # miss rate for ReadSharedReq accesses (Ratio)
system.l3.ReadSharedReq.avgMissLatency::cpu.inst 73457.580000                       # average ReadSharedReq miss latency ((Tick/Count))
system.l3.ReadSharedReq.avgMissLatency::cpu.data 79251.638298                       # average ReadSharedReq miss latency ((Tick/Count))
system.l3.ReadSharedReq.avgMissLatency::total 74560.093117                       # average ReadSharedReq miss latency ((Tick/Count))
system.l3.ReadSharedReq.mshrMisses::cpu.inst          600                       # number of ReadSharedReq MSHR misses (Count)
system.l3.ReadSharedReq.mshrMisses::cpu.data          141                       # number of ReadSharedReq MSHR misses (Count)
system.l3.ReadSharedReq.mshrMisses::total          741                       # number of ReadSharedReq MSHR misses (Count)
system.l3.ReadSharedReq.mshrMissLatency::cpu.inst     39980239                       # number of ReadSharedReq MSHR miss ticks (Tick)
system.l3.ReadSharedReq.mshrMissLatency::cpu.data     10213553                       # number of ReadSharedReq MSHR miss ticks (Tick)
system.l3.ReadSharedReq.mshrMissLatency::total     50193792                       # number of ReadSharedReq MSHR miss ticks (Tick)
system.l3.ReadSharedReq.mshrMissRate::cpu.inst     0.995025                       # mshr miss rate for ReadSharedReq accesses (Ratio)
system.l3.ReadSharedReq.mshrMissRate::cpu.data     0.012871                       # mshr miss rate for ReadSharedReq accesses (Ratio)
system.l3.ReadSharedReq.mshrMissRate::total     0.064111                       # mshr miss rate for ReadSharedReq accesses (Ratio)
system.l3.ReadSharedReq.avgMshrMissLatency::cpu.inst 66633.731667                       # average ReadSharedReq mshr miss latency ((Tick/Count))
system.l3.ReadSharedReq.avgMshrMissLatency::cpu.data 72436.546099                       # average ReadSharedReq mshr miss latency ((Tick/Count))
system.l3.ReadSharedReq.avgMshrMissLatency::total 67737.910931                       # average ReadSharedReq mshr miss latency ((Tick/Count))
system.l3.WritebackDirty.hits::writebacks        11477                       # number of WritebackDirty hits (Count)
system.l3.WritebackDirty.hits::total            11477                       # number of WritebackDirty hits (Count)
system.l3.WritebackDirty.accesses::writebacks        11477                       # number of WritebackDirty accesses(hits+misses) (Count)
system.l3.WritebackDirty.accesses::total        11477                       # number of WritebackDirty accesses(hits+misses) (Count)
system.l3.compressor.compressions               45310                       # Total number of compressions (Count)
system.l3.compressor.failedCompressions         11950                       # Total number of failed compressions (Count)
system.l3.compressor.compressionSize::0             0                       # Number of blocks that compressed to fit in 0 bits (Count)
system.l3.compressor.compressionSize::1             0                       # Number of blocks that compressed to fit in 1 bits (Count)
system.l3.compressor.compressionSize::2             0                       # Number of blocks that compressed to fit in 2 bits (Count)
system.l3.compressor.compressionSize::4             0                       # Number of blocks that compressed to fit in 4 bits (Count)
system.l3.compressor.compressionSize::8             0                       # Number of blocks that compressed to fit in 8 bits (Count)
system.l3.compressor.compressionSize::16            0                       # Number of blocks that compressed to fit in 16 bits (Count)
system.l3.compressor.compressionSize::32            0                       # Number of blocks that compressed to fit in 32 bits (Count)
system.l3.compressor.compressionSize::64        33133                       # Number of blocks that compressed to fit in 64 bits (Count)
system.l3.compressor.compressionSize::128           77                       # Number of blocks that compressed to fit in 128 bits (Count)
system.l3.compressor.compressionSize::256          150                       # Number of blocks that compressed to fit in 256 bits (Count)
system.l3.compressor.compressionSize::512        11950                       # Number of blocks that compressed to fit in 512 bits (Count)
system.l3.compressor.compressionSizeBits      7244914                       # Total compressed data size (Bit)
system.l3.compressor.avgCompressionSizeBits   159.896579                       # Average compression size ((Bit/Count))
system.l3.compressor.decompressions               101                       # Total number of decompressions (Count)
system.l3.compressor.ranks_0::0                 33178                       # Number of times each compressor had the nth best compression (Count)
system.l3.compressor.ranks_0::1                 12132                       # Number of times each compressor had the nth best compression (Count)
system.l3.compressor.ranks_1::0                 12132                       # Number of times each compressor had the nth best compression (Count)
system.l3.compressor.ranks_1::1                 33178                       # Number of times each compressor had the nth best compression (Count)
system.l3.compressor.compressors0.compressions        45310                       # Total number of compressions (Count)
system.l3.compressor.compressors0.failedCompressions        11956                       # Total number of failed compressions (Count)
system.l3.compressor.compressors0.compressionSize::0            0                       # Number of blocks that compressed to fit in 0 bits (Count)
system.l3.compressor.compressors0.compressionSize::1            0                       # Number of blocks that compressed to fit in 1 bits (Count)
system.l3.compressor.compressors0.compressionSize::2            0                       # Number of blocks that compressed to fit in 2 bits (Count)
