
---------- Begin Simulation Statistics ----------
simSeconds                                   0.061925                       # Number of seconds simulated (Second)
simTicks                                  61924841172                       # Number of ticks simulated (Tick)
finalTick                                 61924841172                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1775.17                       # Real time elapsed on the host (Second)
hostTickRate                                 34883926                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     809752                       # Number of bytes of host memory used (Byte)
simInsts                                    434933434                       # Number of instructions simulated (Count)
simOps                                      807750413                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   245010                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     455027                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                       177816680                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                      465395830                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    4232                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                     464578689                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  5014                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined             8299295                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined          7969952                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved               1688                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples          177571490                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              2.616291                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             1.592661                       # Number of insts issued each cycle (Count)
system.cpu1.icache.demandMisses::cpu1.inst          427                       # number of demand (read+write) misses (Count)
system.cpu1.icache.demandMisses::total            427                       # number of demand (read+write) misses (Count)
system.cpu1.icache.overallMisses::cpu1.inst          427                       # number of overall misses (Count)
system.cpu1.icache.overallMisses::total           427                       # number of overall misses (Count)
system.cpu1.icache.demandMissLatency::cpu1.inst     22289022                       # number of demand (read+write) miss ticks (Tick)
system.cpu1.icache.demandMissLatency::total     22289022                       # number of demand (read+write) miss ticks (Tick)
system.cpu1.icache.overallMissLatency::cpu1.inst     22289022                       # number of overall miss ticks (Tick)
system.cpu1.icache.overallMissLatency::total     22289022                       # number of overall miss ticks (Tick)
system.cpu1.icache.demandAccesses::cpu1.inst     52505185                       # number of demand (read+write) accesses (Count)
system.cpu1.icache.demandAccesses::total     52505185                       # number of demand (read+write) accesses (Count)
system.cpu1.icache.overallAccesses::cpu1.inst     52505185                       # number of overall (read+write) accesses (Count)
system.cpu1.icache.overallAccesses::total     52505185                       # number of overall (read+write) accesses (Count)
system.cpu1.icache.demandMissRate::cpu1.inst     0.000008                       # miss rate for demand accesses (Ratio)
system.cpu1.icache.demandMissRate::total     0.000008                       # miss rate for demand accesses (Ratio)
system.cpu1.icache.overallMissRate::cpu1.inst     0.000008                       # miss rate for overall accesses (Ratio)
system.cpu1.icache.overallMissRate::total     0.000008                       # miss rate for overall accesses (Ratio)
system.cpu1.icache.demandAvgMissLatency::cpu1.inst 52199.114754                       # average overall miss latency in ticks ((Tick/Count))
system.cpu1.icache.demandAvgMissLatency::total 52199.114754                       # average overall miss latency in ticks ((Tick/Count))
system.cpu1.icache.overallAvgMissLatency::cpu1.inst 52199.114754                       # average overall miss latency ((Tick/Count))
system.cpu1.icache.overallAvgMissLatency::total 52199.114754                       # average overall miss latency ((Tick/Count))
system.cpu1.icache.blockedCycles::no_mshrs          197                       # number of cycles access was blocked (Cycle)
system.cpu1.icache.blockedCycles::no_targets            0                       # number of cycles access was blocked (Cycle)
system.cpu1.icache.blockedCauses::no_mshrs            4                       # number of times access was blocked (Count)
system.cpu1.icache.blockedCauses::no_targets            0                       # number of times access was blocked (Count)
system.cpu1.icache.avgBlocked::no_mshrs     49.250000                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu1.icache.avgBlocked::no_targets          nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu1.icache.writebacks::writebacks            5                       # number of writebacks (Count)
system.cpu1.icache.writebacks::total                5                       # number of writebacks (Count)
system.cpu1.icache.demandMshrHits::cpu1.inst           87                       # number of demand (read+write) MSHR hits (Count)
system.cpu1.icache.demandMshrHits::total           87                       # number of demand (read+write) MSHR hits (Count)
system.cpu1.icache.overallMshrHits::cpu1.inst           87                       # number of overall MSHR hits (Count)
system.cpu1.icache.overallMshrHits::total           87                       # number of overall MSHR hits (Count)
system.cpu1.icache.demandMshrMisses::cpu1.inst          340                       # number of demand (read+write) MSHR misses (Count)
system.cpu1.icache.demandMshrMisses::total          340                       # number of demand (read+write) MSHR misses (Count)
system.cpu1.icache.overallMshrMisses::cpu1.inst          340                       # number of overall MSHR misses (Count)
system.cpu1.icache.overallMshrMisses::total          340                       # number of overall MSHR misses (Count)
system.cpu1.icache.demandMshrMissLatency::cpu1.inst     18371943                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu1.icache.demandMshrMissLatency::total     18371943                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu1.icache.overallMshrMissLatency::cpu1.inst     18371943                       # number of overall MSHR miss ticks (Tick)
system.cpu1.icache.overallMshrMissLatency::total     18371943                       # number of overall MSHR miss ticks (Tick)
system.cpu1.icache.demandMshrMissRate::cpu1.inst     0.000006                       # mshr miss ratio for demand accesses (Ratio)
system.cpu1.icache.demandMshrMissRate::total     0.000006                       # mshr miss ratio for demand accesses (Ratio)
system.cpu1.icache.overallMshrMissRate::cpu1.inst     0.000006                       # mshr miss ratio for overall accesses (Ratio)
system.cpu1.icache.overallMshrMissRate::total     0.000006                       # mshr miss ratio for overall accesses (Ratio)
system.cpu1.icache.demandAvgMshrMissLatency::cpu1.inst 54035.126471                       # average overall mshr miss latency ((Tick/Count))
system.cpu1.icache.demandAvgMshrMissLatency::total 54035.126471                       # average overall mshr miss latency ((Tick/Count))
system.cpu1.icache.overallAvgMshrMissLatency::cpu1.inst 54035.126471                       # average overall mshr miss latency ((Tick/Count))
system.cpu1.icache.overallAvgMshrMissLatency::total 54035.126471                       # average overall mshr miss latency ((Tick/Count))
system.cpu1.icache.replacements                     5                       # number of replacements (Count)
system.cpu1.icache.ReadReq.hits::cpu1.inst     52504758                       # number of ReadReq hits (Count)
system.cpu1.icache.ReadReq.hits::total       52504758                       # number of ReadReq hits (Count)
system.cpu1.icache.ReadReq.misses::cpu1.inst          427                       # number of ReadReq misses (Count)
system.cpu1.icache.ReadReq.misses::total          427                       # number of ReadReq misses (Count)
system.cpu1.icache.ReadReq.missLatency::cpu1.inst     22289022                       # number of ReadReq miss ticks (Tick)
system.cpu1.icache.ReadReq.missLatency::total     22289022                       # number of ReadReq miss ticks (Tick)
system.cpu1.icache.ReadReq.accesses::cpu1.inst     52505185                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu1.icache.ReadReq.accesses::total     52505185                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu1.icache.ReadReq.missRate::cpu1.inst     0.000008                       # miss rate for ReadReq accesses (Ratio)
system.cpu1.icache.ReadReq.missRate::total     0.000008                       # miss rate for ReadReq accesses (Ratio)
system.cpu1.icache.ReadReq.avgMissLatency::cpu1.inst 52199.114754                       # average ReadReq miss latency ((Tick/Count))
system.cpu1.icache.ReadReq.avgMissLatency::total 52199.114754                       # average ReadReq miss latency ((Tick/Count))
system.cpu1.icache.ReadReq.mshrHits::cpu1.inst           87                       # number of ReadReq MSHR hits (Count)
system.cpu1.icache.ReadReq.mshrHits::total           87                       # number of ReadReq MSHR hits (Count)
system.cpu1.icache.ReadReq.mshrMisses::cpu1.inst          340                       # number of ReadReq MSHR misses (Count)
system.cpu1.icache.ReadReq.mshrMisses::total          340                       # number of ReadReq MSHR misses (Count)
system.cpu1.icache.ReadReq.mshrMissLatency::cpu1.inst     18371943                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu1.icache.ReadReq.mshrMissLatency::total     18371943                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu1.icache.ReadReq.mshrMissRate::cpu1.inst     0.000006                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu1.icache.ReadReq.mshrMissRate::total     0.000006                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu1.icache.ReadReq.avgMshrMissLatency::cpu1.inst 54035.126471                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu1.icache.ReadReq.avgMshrMissLatency::total 54035.126471                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu1.icache.power_state.pwrStateResidencyTicks::UNDEFINED  61924841172                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu1.icache.tags.tagsInUse          190.080886                       # Average ticks per tags in use ((Tick/Count))
system.cpu1.icache.tags.totalRefs            52505098                       # Total number of references to valid blocks. (Count)
system.cpu1.icache.tags.sampledRefs               340                       # Sample count of references to valid blocks. (Count)
system.cpu1.icache.tags.avgRefs          154426.758824                       # Average number of references to valid blocks. ((Count/Count))
system.cpu1.icache.tags.warmupTick        15987629700                       # The tick when the warmup percentage was hit. (Tick)
system.cpu1.icache.tags.occupancies::cpu1.inst   190.080886                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.cpu1.icache.tags.avgOccs::cpu1.inst     0.371252                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu1.icache.tags.avgOccs::total       0.371252                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu1.icache.tags.occupanciesTaskId::1024          335                       # Occupied blocks per task id (Count)
system.cpu1.icache.tags.ageTaskId_1024::1           83                       # Occupied blocks per task id, per block age (Count)
system.cpu1.icache.tags.ageTaskId_1024::4          252                       # Occupied blocks per task id, per block age (Count)
system.cpu1.icache.tags.ratioOccsTaskId::1024     0.654297                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.cpu1.icache.tags.tagAccesses         420041820                       # Number of tag accesses (Count)
system.cpu1.icache.tags.dataAccesses        420041820                       # Number of data accesses (Count)
system.cpu1.icache.tags.power_state.pwrStateResidencyTicks::UNDEFINED  61924841172                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu1.iew.idleCycles                          0                       # Number of cycles IEW is idle (Cycle)
system.cpu1.iew.squashCycles                  1512472                       # Number of cycles IEW is squashing (Cycle)
system.cpu1.iew.blockCycles                    253274                       # Number of cycles IEW is blocking (Cycle)
system.cpu1.iew.unblockCycles                    3435                       # Number of cycles IEW is unblocking (Cycle)
system.cpu1.iew.dispatchedInsts             358749979                       # Number of instructions dispatched to IQ (Count)
system.cpu1.iew.dispSquashedInsts             2644888                       # Number of squashed instructions skipped by dispatch (Count)
system.cpu1.iew.dispLoadInsts                49234777                       # Number of dispatched load instructions (Count)
system.cpu1.iew.dispStoreInsts               23088430                       # Number of dispatched store instructions (Count)
