
---------- Begin Simulation Statistics ----------
simSeconds                                   0.086438                       # Number of seconds simulated (Second)
simTicks                                  86437650159                       # Number of ticks simulated (Tick)
finalTick                                 86437650159                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    691.65                       # Real time elapsed on the host (Second)
hostTickRate                                124973721                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     736156                       # Number of bytes of host memory used (Byte)
simInsts                                    416979097                       # Number of instructions simulated (Count)
simOps                                      416979765                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   602878                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     602879                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                       246808603                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                      221543617                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    2452                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                     219976247                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  3858                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined             2183362                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined          1838294                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                406                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples          246717105                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              0.891613                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             1.100338                       # Number of insts issued each cycle (Count)
system.cpu1.lsq0.loadToUse::60-69               44975      0.10%     99.99% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu1.lsq0.loadToUse::70-79                5652      0.01%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu1.lsq0.loadToUse::80-89                 297      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu1.lsq0.loadToUse::90-99                 153      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu1.lsq0.loadToUse::overflows               1      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu1.lsq0.loadToUse::min_value               2                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu1.lsq0.loadToUse::max_value             321                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu1.lsq0.loadToUse::total            47253954                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu1.mmu.dtb.readHits                        0                       # read hits (Count)
system.cpu1.mmu.dtb.readMisses                      0                       # read misses (Count)
system.cpu1.mmu.dtb.readAccesses                    0                       # read accesses (Count)
system.cpu1.mmu.dtb.writeHits                       0                       # write hits (Count)
system.cpu1.mmu.dtb.writeMisses                     0                       # write misses (Count)
system.cpu1.mmu.dtb.writeAccesses                   0                       # write accesses (Count)
system.cpu1.mmu.dtb.hits                            0                       # Total TLB (read and write) hits (Count)
system.cpu1.mmu.dtb.misses                          0                       # Total TLB (read and write) misses (Count)
system.cpu1.mmu.dtb.accesses                        0                       # Total TLB (read and write) accesses (Count)
system.cpu1.mmu.dtb.walker.power_state.pwrStateResidencyTicks::UNDEFINED  86437650159                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu1.mmu.itb.readHits                        0                       # read hits (Count)
system.cpu1.mmu.itb.readMisses                      0                       # read misses (Count)
system.cpu1.mmu.itb.readAccesses                    0                       # read accesses (Count)
system.cpu1.mmu.itb.writeHits                       0                       # write hits (Count)
system.cpu1.mmu.itb.writeMisses                     0                       # write misses (Count)
system.cpu1.mmu.itb.writeAccesses                   0                       # write accesses (Count)
system.cpu1.mmu.itb.hits                            0                       # Total TLB (read and write) hits (Count)
system.cpu1.mmu.itb.misses                          0                       # Total TLB (read and write) misses (Count)
system.cpu1.mmu.itb.accesses                        0                       # Total TLB (read and write) accesses (Count)
system.cpu1.mmu.itb.walker.power_state.pwrStateResidencyTicks::UNDEFINED  86437650159                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu1.power_state.numTransitions             66                       # Number of power state transitions (Count)
system.cpu1.power_state.ticksClkGated::samples           33                       # Distribution of time spent in the clock gated state (Tick)
system.cpu1.power_state.ticksClkGated::mean 5883191.727273                       # Distribution of time spent in the clock gated state (Tick)
system.cpu1.power_state.ticksClkGated::stdev 3511288.916924                       # Distribution of time spent in the clock gated state (Tick)
system.cpu1.power_state.ticksClkGated::1000-5e+10           33    100.00%    100.00% # Distribution of time spent in the clock gated state (Tick)
system.cpu1.power_state.ticksClkGated::min_value       208791                       # Distribution of time spent in the clock gated state (Tick)
system.cpu1.power_state.ticksClkGated::max_value     14353632                       # Distribution of time spent in the clock gated state (Tick)
system.cpu1.power_state.ticksClkGated::total           33                       # Distribution of time spent in the clock gated state (Tick)
system.cpu1.power_state.pwrStateResidencyTicks::ON  86243504832                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu1.power_state.pwrStateResidencyTicks::CLK_GATED    194145327                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu1.rename.squashCycles               1512139                       # Number of cycles rename is squashing (Cycle)
system.cpu1.rename.idleCycles                21706158                       # Number of cycles rename is idle (Cycle)
system.cpu1.rename.blockCycles               89011449                       # Number of cycles rename is blocking (Cycle)
system.cpu1.rename.serializeStallCycles         38585                       # count of cycles rename stalled for serializing inst (Cycle)
system.cpu1.rename.runCycles                 20386232                       # Number of cycles rename is running (Cycle)
system.cpu1.rename.unblockCycles             99724585                       # Number of cycles rename is unblocking (Cycle)
system.cpu1.rename.renamedInsts             202867648                       # Number of instructions processed by rename (Count)
system.cpu1.rename.ROBFullEvents                 7656                       # Number of times rename has blocked due to ROB full (Count)
system.cpu1.rename.IQFullEvents              98680062                       # Number of times rename has blocked due to IQ full (Count)
system.cpu1.rename.LQFullEvents               2232746                       # Number of times rename has blocked due to LQ full (Count)
system.cpu1.rename.SQFullEvents                  2558                       # Number of times rename has blocked due to SQ full (Count)
system.cpu1.rename.renamedOperands          153790169                       # Number of destination operands rename has renamed (Count)
system.cpu1.rename.lookups                  304886369                       # Number of register rename lookups that rename has made (Count)
system.cpu1.rename.intLookups               185652756                       # Number of integer rename lookups (Count)
system.cpu1.rename.fpLookups                117571817                       # Number of floating rename lookups (Count)
system.cpu1.rename.committedMaps            148701650                       # Number of HB maps that are committed (Count)
system.cpu1.rename.undoneMaps                 5088519                       # Number of HB maps that are undone due to squashing (Count)
system.cpu1.rename.serializing                    404                       # count of serializing insts renamed (Count)
system.cpu1.rename.tempSerializing                404                       # count of temporary serializing insts renamed (Count)
system.cpu1.rename.skidInsts                183683432                       # count of insts added to the skid buffer (Count)
system.cpu1.rob.reads                       428994171                       # The number of ROB reads (Count)
system.cpu1.rob.writes                      401052055                       # The number of ROB writes (Count)
system.cpu1.thread_0.numInsts               197616748                       # Number of Instructions committed (Count)
system.cpu1.thread_0.numOps                 197617059                       # Number of Ops committed (Count)
system.cpu1.thread_0.numMemRefs                     0                       # Number of Memory References (Count)
system.cpu1.toL2Bus.transDist::ReadResp        380068                       # Transaction distribution (Count)
system.cpu1.toL2Bus.transDist::WritebackDirty       198950                       # Transaction distribution (Count)
system.cpu1.toL2Bus.transDist::CleanEvict       176456                       # Transaction distribution (Count)
system.cpu1.toL2Bus.transDist::UpgradeReq        26315                       # Transaction distribution (Count)
system.cpu1.toL2Bus.transDist::SCUpgradeReq          234                       # Transaction distribution (Count)
system.cpu1.toL2Bus.transDist::UpgradeResp        22633                       # Transaction distribution (Count)
system.cpu1.toL2Bus.transDist::ReadExReq          297                       # Transaction distribution (Count)
system.cpu1.toL2Bus.transDist::ReadExResp          297                       # Transaction distribution (Count)
system.cpu1.toL2Bus.transDist::ReadCleanReq          202                       # Transaction distribution (Count)
system.cpu1.toL2Bus.transDist::ReadSharedReq       387253                       # Transaction distribution (Count)
system.cpu1.toL2Bus.transDist::InvalidateReq           24                       # Transaction distribution (Count)
system.cpu1.toL2Bus.transDist::InvalidateResp           24                       # Transaction distribution (Count)
system.cpu1.toL2Bus.pktCount_system.cpu1.icache.mem_side_port::system.cpu1.l2cache.cpu_side_port          404                       # Packet count per connected requestor and responder (Count)
system.cpu1.toL2Bus.pktCount_system.cpu1.dcache.mem_side_port::system.cpu1.l2cache.cpu_side_port      1173480                       # Packet count per connected requestor and responder (Count)
system.cpu1.toL2Bus.pktCount::total           1173884                       # Packet count per connected requestor and responder (Count)
system.cpu1.toL2Bus.pktSize_system.cpu1.icache.mem_side_port::system.cpu1.l2cache.cpu_side_port        12928                       # Cumulative packet size per connected requestor and responder (Byte)
system.cpu1.toL2Bus.pktSize_system.cpu1.dcache.mem_side_port::system.cpu1.l2cache.cpu_side_port     36959872                       # Cumulative packet size per connected requestor and responder (Byte)
system.cpu1.toL2Bus.pktSize::total           36972800                       # Cumulative packet size per connected requestor and responder (Byte)
system.cpu1.toL2Bus.snoops                      24616                       # Total snoops (Count)
system.cpu1.toL2Bus.snoopTraffic               446720                       # Total snoop traffic (Byte)
system.cpu1.toL2Bus.snoopFanout::samples       416144                       # Request fanout histogram (Count)
system.cpu1.toL2Bus.snoopFanout::mean        0.014863                       # Request fanout histogram (Count)
system.cpu1.toL2Bus.snoopFanout::stdev       0.121003                       # Request fanout histogram (Count)
system.cpu1.toL2Bus.snoopFanout::underflows            0      0.00%      0.00% # Request fanout histogram (Count)
system.cpu1.toL2Bus.snoopFanout::0             409959     98.51%     98.51% # Request fanout histogram (Count)
system.cpu1.toL2Bus.snoopFanout::1               6185      1.49%    100.00% # Request fanout histogram (Count)
system.cpu1.toL2Bus.snoopFanout::2                  0      0.00%    100.00% # Request fanout histogram (Count)
system.cpu1.toL2Bus.snoopFanout::3                  0      0.00%    100.00% # Request fanout histogram (Count)
system.cpu1.toL2Bus.snoopFanout::4                  0      0.00%    100.00% # Request fanout histogram (Count)
system.cpu1.toL2Bus.snoopFanout::overflows            0      0.00%    100.00% # Request fanout histogram (Count)
system.cpu1.toL2Bus.snoopFanout::min_value            0                       # Request fanout histogram (Count)
system.cpu1.toL2Bus.snoopFanout::max_value            1                       # Request fanout histogram (Count)
system.cpu1.toL2Bus.snoopFanout::total         416144                       # Request fanout histogram (Count)
system.cpu1.toL2Bus.power_state.pwrStateResidencyTicks::UNDEFINED  86437650159                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu1.toL2Bus.reqLayer0.occupancy     388124148                       # Layer occupancy (ticks) (Tick)
system.cpu1.toL2Bus.reqLayer0.utilization          0.0                       # Layer utilization (Ratio)
system.cpu1.toL2Bus.respLayer0.occupancy       201798                       # Layer occupancy (ticks) (Tick)
system.cpu1.toL2Bus.respLayer0.utilization          0.0                       # Layer utilization (Ratio)
system.cpu1.toL2Bus.respLayer1.occupancy    381840777                       # Layer occupancy (ticks) (Tick)
system.cpu1.toL2Bus.respLayer1.utilization          0.0                       # Layer utilization (Ratio)
system.cpu1.toL2Bus.snoopLayer0.occupancy      5486841                       # Layer occupancy (ticks) (Tick)
