
---------- Begin Simulation Statistics ----------
simSeconds                                   0.150386                       # Number of seconds simulated (Second)
simTicks                                 150385593204                       # Number of ticks simulated (Tick)
finalTick                                150385593204                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    484.09                       # Real time elapsed on the host (Second)
hostTickRate                                310655857                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     717980                       # Number of bytes of host memory used (Byte)
simInsts                                    249691918                       # Number of instructions simulated (Count)
simOps                                      249691979                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   515795                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     515795                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                        451608390                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       250183985                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      470                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      255306139                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                    278                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               492475                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            285167                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 197                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples           451526011                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.565430                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              0.983347                       # Number of insts issued each cycle (Count)
system.l3.compressor.compressors0.decompressions            0                       # Total number of decompressions (Count)
system.l3.compressor.compressors0.patterns::X     12475416                       # Number of data entries that match pattern X (Count)
system.l3.compressor.compressors0.patterns::Z      2115504                       # Number of data entries that match pattern Z (Count)
system.l3.compressor.compressors1.compressions      1823865                       # Total number of compressions (Count)
system.l3.compressor.compressors1.failedCompressions      1560156                       # Total number of failed compressions (Count)
system.l3.compressor.compressors1.compressionSize::0            0                       # Number of blocks that compressed to fit in 0 bits (Count)
system.l3.compressor.compressors1.compressionSize::1            0                       # Number of blocks that compressed to fit in 1 bits (Count)
system.l3.compressor.compressors1.compressionSize::2            0                       # Number of blocks that compressed to fit in 2 bits (Count)
system.l3.compressor.compressors1.compressionSize::4            0                       # Number of blocks that compressed to fit in 4 bits (Count)
system.l3.compressor.compressors1.compressionSize::8            0                       # Number of blocks that compressed to fit in 8 bits (Count)
system.l3.compressor.compressors1.compressionSize::16            0                       # Number of blocks that compressed to fit in 16 bits (Count)
system.l3.compressor.compressors1.compressionSize::32            0                       # Number of blocks that compressed to fit in 32 bits (Count)
system.l3.compressor.compressors1.compressionSize::64       263709                       # Number of blocks that compressed to fit in 64 bits (Count)
system.l3.compressor.compressors1.compressionSize::128            0                       # Number of blocks that compressed to fit in 128 bits (Count)
system.l3.compressor.compressors1.compressionSize::256            0                       # Number of blocks that compressed to fit in 256 bits (Count)
system.l3.compressor.compressors1.compressionSize::512      1560156                       # Number of blocks that compressed to fit in 512 bits (Count)
system.l3.compressor.compressors1.compressionSizeBits    815677248                       # Total compressed data size (Bit)
system.l3.compressor.compressors1.avgCompressionSizeBits   447.224574                       # Average compression size ((Bit/Count))
system.l3.compressor.compressors1.decompressions            0                       # Total number of decompressions (Count)
system.l3.compressor.compressors1.patterns::X     12730669                       # Number of data entries that match pattern X (Count)
system.l3.compressor.compressors1.patterns::M      1860251                       # Number of data entries that match pattern M (Count)
system.l3.compressor.compressors2.compressions      1823865                       # Total number of compressions (Count)
system.l3.compressor.compressors2.failedCompressions      1542665                       # Total number of failed compressions (Count)
system.l3.compressor.compressors2.compressionSize::0            0                       # Number of blocks that compressed to fit in 0 bits (Count)
system.l3.compressor.compressors2.compressionSize::1            0                       # Number of blocks that compressed to fit in 1 bits (Count)
system.l3.compressor.compressors2.compressionSize::2            0                       # Number of blocks that compressed to fit in 2 bits (Count)
system.l3.compressor.compressors2.compressionSize::4            0                       # Number of blocks that compressed to fit in 4 bits (Count)
system.l3.compressor.compressors2.compressionSize::8            0                       # Number of blocks that compressed to fit in 8 bits (Count)
system.l3.compressor.compressors2.compressionSize::16            0                       # Number of blocks that compressed to fit in 16 bits (Count)
system.l3.compressor.compressors2.compressionSize::32            0                       # Number of blocks that compressed to fit in 32 bits (Count)
system.l3.compressor.compressors2.compressionSize::64            0                       # Number of blocks that compressed to fit in 64 bits (Count)
system.l3.compressor.compressors2.compressionSize::128            0                       # Number of blocks that compressed to fit in 128 bits (Count)
system.l3.compressor.compressors2.compressionSize::256       281200                       # Number of blocks that compressed to fit in 256 bits (Count)
system.l3.compressor.compressors2.compressionSize::512      1542665                       # Number of blocks that compressed to fit in 512 bits (Count)
system.l3.compressor.compressors2.compressionSizeBits    828087680                       # Total compressed data size (Bit)
system.l3.compressor.compressors2.avgCompressionSizeBits   454.029043                       # Average compression size ((Bit/Count))
system.l3.compressor.compressors2.decompressions            0                       # Total number of decompressions (Count)
system.l3.compressor.compressors2.patterns::X     11510162                       # Number of data entries that match pattern X (Count)
system.l3.compressor.compressors2.patterns::M      3080758                       # Number of data entries that match pattern M (Count)
system.l3.compressor.compressors3.compressions      1823865                       # Total number of compressions (Count)
system.l3.compressor.compressors3.failedCompressions      1442018                       # Total number of failed compressions (Count)
system.l3.compressor.compressors3.compressionSize::0            0                       # Number of blocks that compressed to fit in 0 bits (Count)
system.l3.compressor.compressors3.compressionSize::1            0                       # Number of blocks that compressed to fit in 1 bits (Count)
system.l3.compressor.compressors3.compressionSize::2            0                       # Number of blocks that compressed to fit in 2 bits (Count)
system.l3.compressor.compressors3.compressionSize::4            0                       # Number of blocks that compressed to fit in 4 bits (Count)
system.l3.compressor.compressors3.compressionSize::8            0                       # Number of blocks that compressed to fit in 8 bits (Count)
system.l3.compressor.compressors3.compressionSize::16            0                       # Number of blocks that compressed to fit in 16 bits (Count)
system.l3.compressor.compressors3.compressionSize::32            0                       # Number of blocks that compressed to fit in 32 bits (Count)
system.l3.compressor.compressors3.compressionSize::64            0                       # Number of blocks that compressed to fit in 64 bits (Count)
system.l3.compressor.compressors3.compressionSize::128            0                       # Number of blocks that compressed to fit in 128 bits (Count)
system.l3.compressor.compressors3.compressionSize::256       381847                       # Number of blocks that compressed to fit in 256 bits (Count)
system.l3.compressor.compressors3.compressionSize::512      1442018                       # Number of blocks that compressed to fit in 512 bits (Count)
system.l3.compressor.compressors3.compressionSizeBits    814682616                       # Total compressed data size (Bit)
system.l3.compressor.compressors3.avgCompressionSizeBits   446.679231                       # Average compression size ((Bit/Count))
system.l3.compressor.compressors3.decompressions            0                       # Total number of decompressions (Count)
