
---------- Begin Simulation Statistics ----------
simSeconds                                   0.067233                       # Number of seconds simulated (Second)
simTicks                                  67233161205                       # Number of ticks simulated (Tick)
finalTick                                 67233161205                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1225.46                       # Real time elapsed on the host (Second)
hostTickRate                                 54863677                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     807952                       # Number of bytes of host memory used (Byte)
simInsts                                    254224726                       # Number of instructions simulated (Count)
simOps                                      438136015                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   207453                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     357528                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                       201735910                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                      219914213                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    1572                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                     219743214                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  3083                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined              658856                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined           812436                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                669                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples          201494296                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              1.090568                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             1.442841                       # Number of insts issued each cycle (Count)
system.cpu1.icache.overallMshrMissRate::cpu1.inst     0.000021                       # mshr miss ratio for overall accesses (Ratio)
system.cpu1.icache.overallMshrMissRate::total     0.000021                       # mshr miss ratio for overall accesses (Ratio)
system.cpu1.icache.demandAvgMshrMissLatency::cpu1.inst 64272.824713                       # average overall mshr miss latency ((Tick/Count))
system.cpu1.icache.demandAvgMshrMissLatency::total 64272.824713                       # average overall mshr miss latency ((Tick/Count))
system.cpu1.icache.overallAvgMshrMissLatency::cpu1.inst 64272.824713                       # average overall mshr miss latency ((Tick/Count))
system.cpu1.icache.overallAvgMshrMissLatency::total 64272.824713                       # average overall mshr miss latency ((Tick/Count))
system.cpu1.icache.replacements                     1                       # number of replacements (Count)
system.cpu1.icache.ReadReq.hits::cpu1.inst     16316508                       # number of ReadReq hits (Count)
system.cpu1.icache.ReadReq.hits::total       16316508                       # number of ReadReq hits (Count)
system.cpu1.icache.ReadReq.misses::cpu1.inst          426                       # number of ReadReq misses (Count)
system.cpu1.icache.ReadReq.misses::total          426                       # number of ReadReq misses (Count)
system.cpu1.icache.ReadReq.missLatency::cpu1.inst     26082224                       # number of ReadReq miss ticks (Tick)
system.cpu1.icache.ReadReq.missLatency::total     26082224                       # number of ReadReq miss ticks (Tick)
system.cpu1.icache.ReadReq.accesses::cpu1.inst     16316934                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu1.icache.ReadReq.accesses::total     16316934                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu1.icache.ReadReq.missRate::cpu1.inst     0.000026                       # miss rate for ReadReq accesses (Ratio)
system.cpu1.icache.ReadReq.missRate::total     0.000026                       # miss rate for ReadReq accesses (Ratio)
system.cpu1.icache.ReadReq.avgMissLatency::cpu1.inst 61225.877934                       # average ReadReq miss latency ((Tick/Count))
system.cpu1.icache.ReadReq.avgMissLatency::total 61225.877934                       # average ReadReq miss latency ((Tick/Count))
system.cpu1.icache.ReadReq.mshrHits::cpu1.inst           78                       # number of ReadReq MSHR hits (Count)
system.cpu1.icache.ReadReq.mshrHits::total           78                       # number of ReadReq MSHR hits (Count)
system.cpu1.icache.ReadReq.mshrMisses::cpu1.inst          348                       # number of ReadReq MSHR misses (Count)
system.cpu1.icache.ReadReq.mshrMisses::total          348                       # number of ReadReq MSHR misses (Count)
system.cpu1.icache.ReadReq.mshrMissLatency::cpu1.inst     22366943                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu1.icache.ReadReq.mshrMissLatency::total     22366943                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu1.icache.ReadReq.mshrMissRate::cpu1.inst     0.000021                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu1.icache.ReadReq.mshrMissRate::total     0.000021                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu1.icache.ReadReq.avgMshrMissLatency::cpu1.inst 64272.824713                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu1.icache.ReadReq.avgMshrMissLatency::total 64272.824713                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu1.icache.power_state.pwrStateResidencyTicks::UNDEFINED  67233161205                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu1.icache.tags.tagsInUse          228.125424                       # Average ticks per tags in use ((Tick/Count))
system.cpu1.icache.tags.totalRefs            16316856                       # Total number of references to valid blocks. (Count)
system.cpu1.icache.tags.sampledRefs               348                       # Sample count of references to valid blocks. (Count)
system.cpu1.icache.tags.avgRefs          46887.517241                       # Average number of references to valid blocks. ((Count/Count))
system.cpu1.icache.tags.warmupTick          274183542                       # The tick when the warmup percentage was hit. (Tick)
system.cpu1.icache.tags.occupancies::cpu1.inst   228.125424                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.cpu1.icache.tags.avgOccs::cpu1.inst     0.445557                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu1.icache.tags.avgOccs::total       0.445557                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu1.icache.tags.occupanciesTaskId::1024          347                       # Occupied blocks per task id (Count)
system.cpu1.icache.tags.ageTaskId_1024::1           84                       # Occupied blocks per task id, per block age (Count)
system.cpu1.icache.tags.ageTaskId_1024::4          263                       # Occupied blocks per task id, per block age (Count)
system.cpu1.icache.tags.ratioOccsTaskId::1024     0.677734                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.cpu1.icache.tags.tagAccesses         130535820                       # Number of tag accesses (Count)
system.cpu1.icache.tags.dataAccesses        130535820                       # Number of data accesses (Count)
system.cpu1.icache.tags.power_state.pwrStateResidencyTicks::UNDEFINED  67233161205                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu1.iew.idleCycles                          0                       # Number of cycles IEW is idle (Cycle)
system.cpu1.iew.squashCycles                     2784                       # Number of cycles IEW is squashing (Cycle)
system.cpu1.iew.blockCycles                  40119729                       # Number of cycles IEW is blocking (Cycle)
system.cpu1.iew.unblockCycles                20392188                       # Number of cycles IEW is unblocking (Cycle)
system.cpu1.iew.dispatchedInsts             219245005                       # Number of instructions dispatched to IQ (Count)
system.cpu1.iew.dispSquashedInsts                  64                       # Number of squashed instructions skipped by dispatch (Count)
system.cpu1.iew.dispLoadInsts                18965117                       # Number of dispatched load instructions (Count)
system.cpu1.iew.dispStoreInsts                7394529                       # Number of dispatched store instructions (Count)
system.cpu1.iew.dispNonSpecInsts                  399                       # Number of dispatched non-speculative instructions (Count)
system.cpu1.iew.iqFullEvents                    99072                       # Number of times the IQ has become full, causing a stall (Count)
system.cpu1.iew.lsqFullEvents                20120271                       # Number of times the LSQ has become full, causing a stall (Count)
system.cpu1.iew.memOrderViolationEvents            87                       # Number of memory order violations (Count)
system.cpu1.iew.predictedTakenIncorrect            63                       # Number of branches that were predicted taken incorrectly (Count)
system.cpu1.iew.predictedNotTakenIncorrect          634                       # Number of branches that were predicted not taken incorrectly (Count)
system.cpu1.iew.branchMispredicts                 697                       # Number of branch mispredicts detected at execute (Count)
system.cpu1.iew.instsToCommit               219124877                       # Cumulative count of insts sent to commit (Count)
system.cpu1.iew.writebackCount              219120204                       # Cumulative count of insts written-back (Count)
system.cpu1.iew.producerInst                164815313                       # Number of instructions producing a value (Count)
system.cpu1.iew.consumerInst                306217536                       # Number of instructions consuming a value (Count)
system.cpu1.iew.wbRate                       1.093601                       # Insts written-back per cycle ((Count/Cycle))
system.cpu1.iew.wbFanout                     0.538230                       # Average fanout of values written-back ((Count/Count))
system.cpu1.interrupts.clk_domain.clock          5328                       # Clock period in ticks (Tick)
system.cpu1.itb_walker_cache.blockedCycles::no_mshrs            0                       # number of cycles access was blocked (Cycle)
system.cpu1.itb_walker_cache.blockedCycles::no_targets            0                       # number of cycles access was blocked (Cycle)
system.cpu1.itb_walker_cache.blockedCauses::no_mshrs            0                       # number of times access was blocked (Count)
system.cpu1.itb_walker_cache.blockedCauses::no_targets            0                       # number of times access was blocked (Count)
system.cpu1.itb_walker_cache.avgBlocked::no_mshrs          nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu1.itb_walker_cache.avgBlocked::no_targets          nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu1.itb_walker_cache.replacements            0                       # number of replacements (Count)
system.cpu1.itb_walker_cache.power_state.pwrStateResidencyTicks::UNDEFINED  67233161205                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu1.itb_walker_cache.tags.tagsInUse            0                       # Average ticks per tags in use ((Tick/Count))
system.cpu1.itb_walker_cache.tags.totalRefs            0                       # Total number of references to valid blocks. (Count)
system.cpu1.itb_walker_cache.tags.sampledRefs            0                       # Sample count of references to valid blocks. (Count)
system.cpu1.itb_walker_cache.tags.avgRefs          nan                       # Average number of references to valid blocks. ((Count/Count))
system.cpu1.itb_walker_cache.tags.warmupTick            0                       # The tick when the warmup percentage was hit. (Tick)
system.cpu1.itb_walker_cache.tags.tagAccesses            0                       # Number of tag accesses (Count)
system.cpu1.itb_walker_cache.tags.dataAccesses            0                       # Number of data accesses (Count)
system.cpu1.itb_walker_cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED  67233161205                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu1.l2cache.demandHits::cpu1.data       705679                       # number of demand (read+write) hits (Count)
system.cpu1.l2cache.demandHits::total          705679                       # number of demand (read+write) hits (Count)
system.cpu1.l2cache.overallHits::cpu1.data       705679                       # number of overall hits (Count)
system.cpu1.l2cache.overallHits::total         705679                       # number of overall hits (Count)
system.cpu1.l2cache.demandMisses::cpu1.inst          348                       # number of demand (read+write) misses (Count)
system.cpu1.l2cache.demandMisses::cpu1.data       656886                       # number of demand (read+write) misses (Count)
