
---------- Begin Simulation Statistics ----------
simSeconds                                   0.049527                       # Number of seconds simulated (Second)
simTicks                                  49527380043                       # Number of ticks simulated (Tick)
finalTick                                 49527380043                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    738.07                       # Real time elapsed on the host (Second)
hostTickRate                                 67103845                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     802856                       # Number of bytes of host memory used (Byte)
simInsts                                    417347749                       # Number of instructions simulated (Count)
simOps                                      417349784                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   565457                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     565460                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                       142264245                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                      130881948                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    2892                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                     130031843                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  5051                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined             1233167                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined          1015510                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                532                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples          142174925                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              0.914591                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             1.163287                       # Number of insts issued each cycle (Count)
system.cpu2.icache.tags.avgOccs::cpu2.inst     0.266665                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu2.icache.tags.avgOccs::total       0.266665                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu2.icache.tags.occupanciesTaskId::1024          205                       # Occupied blocks per task id (Count)
system.cpu2.icache.tags.ageTaskId_1024::1           37                       # Occupied blocks per task id, per block age (Count)
system.cpu2.icache.tags.ageTaskId_1024::4          168                       # Occupied blocks per task id, per block age (Count)
system.cpu2.icache.tags.ratioOccsTaskId::1024     0.400391                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.cpu2.icache.tags.tagAccesses          16517813                       # Number of tag accesses (Count)
system.cpu2.icache.tags.dataAccesses         16517813                       # Number of data accesses (Count)
system.cpu2.icache.tags.power_state.pwrStateResidencyTicks::UNDEFINED  49527380043                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu2.iew.idleCycles                          0                       # Number of cycles IEW is idle (Cycle)
system.cpu2.iew.squashCycles                   723808                       # Number of cycles IEW is squashing (Cycle)
system.cpu2.iew.blockCycles                   2356221                       # Number of cycles IEW is blocking (Cycle)
system.cpu2.iew.unblockCycles                  188286                       # Number of cycles IEW is unblocking (Cycle)
system.cpu2.iew.dispatchedInsts              95755146                       # Number of instructions dispatched to IQ (Count)
system.cpu2.iew.dispSquashedInsts              747753                       # Number of squashed instructions skipped by dispatch (Count)
system.cpu2.iew.dispLoadInsts                23402170                       # Number of dispatched load instructions (Count)
system.cpu2.iew.dispStoreInsts               10981274                       # Number of dispatched store instructions (Count)
system.cpu2.iew.dispNonSpecInsts                 1411                       # Number of dispatched non-speculative instructions (Count)
system.cpu2.iew.iqFullEvents                     1746                       # Number of times the IQ has become full, causing a stall (Count)
system.cpu2.iew.lsqFullEvents                   92349                       # Number of times the LSQ has become full, causing a stall (Count)
system.cpu2.iew.memOrderViolationEvents           374                       # Number of memory order violations (Count)
system.cpu2.iew.predictedTakenIncorrect        720516                       # Number of branches that were predicted taken incorrectly (Count)
system.cpu2.iew.predictedNotTakenIncorrect         3277                       # Number of branches that were predicted not taken incorrectly (Count)
system.cpu2.iew.branchMispredicts              723793                       # Number of branch mispredicts detected at execute (Count)
system.cpu2.iew.instsToCommit                94761489                       # Cumulative count of insts sent to commit (Count)
system.cpu2.iew.writebackCount               94760914                       # Cumulative count of insts written-back (Count)
system.cpu2.iew.producerInst                 47460664                       # Number of instructions producing a value (Count)
system.cpu2.iew.consumerInst                 48984485                       # Number of instructions consuming a value (Count)
system.cpu2.iew.wbRate                       0.851125                       # Insts written-back per cycle ((Count/Cycle))
system.cpu2.iew.wbFanout                     0.968892                       # Average fanout of values written-back ((Count/Count))
system.cpu2.itb_walker_cache.blockedCycles::no_mshrs            0                       # number of cycles access was blocked (Cycle)
system.cpu2.itb_walker_cache.blockedCycles::no_targets            0                       # number of cycles access was blocked (Cycle)
system.cpu2.itb_walker_cache.blockedCauses::no_mshrs            0                       # number of times access was blocked (Count)
system.cpu2.itb_walker_cache.blockedCauses::no_targets            0                       # number of times access was blocked (Count)
system.cpu2.itb_walker_cache.avgBlocked::no_mshrs          nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu2.itb_walker_cache.avgBlocked::no_targets          nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu2.itb_walker_cache.replacements            0                       # number of replacements (Count)
system.cpu2.itb_walker_cache.power_state.pwrStateResidencyTicks::UNDEFINED  49527380043                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu2.itb_walker_cache.tags.tagsInUse            0                       # Average ticks per tags in use ((Tick/Count))
system.cpu2.itb_walker_cache.tags.totalRefs            0                       # Total number of references to valid blocks. (Count)
system.cpu2.itb_walker_cache.tags.sampledRefs            0                       # Sample count of references to valid blocks. (Count)
system.cpu2.itb_walker_cache.tags.avgRefs          nan                       # Average number of references to valid blocks. ((Count/Count))
system.cpu2.itb_walker_cache.tags.warmupTick            0                       # The tick when the warmup percentage was hit. (Tick)
system.cpu2.itb_walker_cache.tags.tagAccesses            0                       # Number of tag accesses (Count)
system.cpu2.itb_walker_cache.tags.dataAccesses            0                       # Number of data accesses (Count)
system.cpu2.itb_walker_cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED  49527380043                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu2.l2cache.demandHits::cpu2.data       153754                       # number of demand (read+write) hits (Count)
system.cpu2.l2cache.demandHits::total          153754                       # number of demand (read+write) hits (Count)
system.cpu2.l2cache.overallHits::cpu2.data       153754                       # number of overall hits (Count)
system.cpu2.l2cache.overallHits::total         153754                       # number of overall hits (Count)
system.cpu2.l2cache.demandMisses::cpu2.inst          205                       # number of demand (read+write) misses (Count)
system.cpu2.l2cache.demandMisses::cpu2.data        26142                       # number of demand (read+write) misses (Count)
system.cpu2.l2cache.demandMisses::total         26347                       # number of demand (read+write) misses (Count)
system.cpu2.l2cache.overallMisses::cpu2.inst          205                       # number of overall misses (Count)
system.cpu2.l2cache.overallMisses::cpu2.data        26142                       # number of overall misses (Count)
system.cpu2.l2cache.overallMisses::total        26347                       # number of overall misses (Count)
system.cpu2.l2cache.demandMissLatency::cpu2.inst      8241417                       # number of demand (read+write) miss ticks (Tick)
system.cpu2.l2cache.demandMissLatency::cpu2.data    561338433                       # number of demand (read+write) miss ticks (Tick)
system.cpu2.l2cache.demandMissLatency::total    569579850                       # number of demand (read+write) miss ticks (Tick)
system.cpu2.l2cache.overallMissLatency::cpu2.inst      8241417                       # number of overall miss ticks (Tick)
system.cpu2.l2cache.overallMissLatency::cpu2.data    561338433                       # number of overall miss ticks (Tick)
system.cpu2.l2cache.overallMissLatency::total    569579850                       # number of overall miss ticks (Tick)
system.cpu2.l2cache.demandAccesses::cpu2.inst          205                       # number of demand (read+write) accesses (Count)
system.cpu2.l2cache.demandAccesses::cpu2.data       179896                       # number of demand (read+write) accesses (Count)
system.cpu2.l2cache.demandAccesses::total       180101                       # number of demand (read+write) accesses (Count)
system.cpu2.l2cache.overallAccesses::cpu2.inst          205                       # number of overall (read+write) accesses (Count)
system.cpu2.l2cache.overallAccesses::cpu2.data       179896                       # number of overall (read+write) accesses (Count)
system.cpu2.l2cache.overallAccesses::total       180101                       # number of overall (read+write) accesses (Count)
system.cpu2.l2cache.demandMissRate::cpu2.inst            1                       # miss rate for demand accesses (Ratio)
system.cpu2.l2cache.demandMissRate::cpu2.data     0.145317                       # miss rate for demand accesses (Ratio)
system.cpu2.l2cache.demandMissRate::total     0.146290                       # miss rate for demand accesses (Ratio)
system.cpu2.l2cache.overallMissRate::cpu2.inst            1                       # miss rate for overall accesses (Ratio)
system.cpu2.l2cache.overallMissRate::cpu2.data     0.145317                       # miss rate for overall accesses (Ratio)
system.cpu2.l2cache.overallMissRate::total     0.146290                       # miss rate for overall accesses (Ratio)
system.cpu2.l2cache.demandAvgMissLatency::cpu2.inst 40202.034146                       # average overall miss latency in ticks ((Tick/Count))
system.cpu2.l2cache.demandAvgMissLatency::cpu2.data 21472.665940                       # average overall miss latency in ticks ((Tick/Count))
system.cpu2.l2cache.demandAvgMissLatency::total 21618.394884                       # average overall miss latency in ticks ((Tick/Count))
system.cpu2.l2cache.overallAvgMissLatency::cpu2.inst 40202.034146                       # average overall miss latency ((Tick/Count))
system.cpu2.l2cache.overallAvgMissLatency::cpu2.data 21472.665940                       # average overall miss latency ((Tick/Count))
system.cpu2.l2cache.overallAvgMissLatency::total 21618.394884                       # average overall miss latency ((Tick/Count))
system.cpu2.l2cache.blockedCycles::no_mshrs            0                       # number of cycles access was blocked (Cycle)
system.cpu2.l2cache.blockedCycles::no_targets            0                       # number of cycles access was blocked (Cycle)
system.cpu2.l2cache.blockedCauses::no_mshrs            0                       # number of times access was blocked (Count)
system.cpu2.l2cache.blockedCauses::no_targets            0                       # number of times access was blocked (Count)
system.cpu2.l2cache.avgBlocked::no_mshrs          nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu2.l2cache.avgBlocked::no_targets          nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu2.l2cache.writebacks::writebacks         1541                       # number of writebacks (Count)
system.cpu2.l2cache.writebacks::total            1541                       # number of writebacks (Count)
system.cpu2.l2cache.demandMshrMisses::cpu2.inst          205                       # number of demand (read+write) MSHR misses (Count)
system.cpu2.l2cache.demandMshrMisses::cpu2.data        26142                       # number of demand (read+write) MSHR misses (Count)
system.cpu2.l2cache.demandMshrMisses::total        26347                       # number of demand (read+write) MSHR misses (Count)
system.cpu2.l2cache.overallMshrMisses::cpu2.inst          205                       # number of overall MSHR misses (Count)
system.cpu2.l2cache.overallMshrMisses::cpu2.data        26142                       # number of overall MSHR misses (Count)
system.cpu2.l2cache.overallMshrMisses::total        26347                       # number of overall MSHR misses (Count)
system.cpu2.l2cache.demandMshrMissLatency::cpu2.inst      6876117                       # number of demand (read+write) MSHR miss ticks (Tick)
