
---------- Begin Simulation Statistics ----------
simSeconds                                   0.130504                       # Number of seconds simulated (Second)
simTicks                                 130504028004                       # Number of ticks simulated (Tick)
finalTick                                130504028004                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1159.07                       # Real time elapsed on the host (Second)
hostTickRate                                112593876                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     770832                       # Number of bytes of host memory used (Byte)
simInsts                                    254069238                       # Number of instructions simulated (Count)
simOps                                      437843695                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   219201                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     377755                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                        391903989                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       438822892                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      402                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      438542223                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   2910                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               979593                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           1183977                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 183                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples           391682213                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.119638                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.449069                       # Number of insts issued each cycle (Count)
system.l3.ReadSharedReq.mshrMisses::total       745584                       # number of ReadSharedReq MSHR misses (Count)
system.l3.ReadSharedReq.mshrMissLatency::cpu.inst    107556864                       # number of ReadSharedReq MSHR miss ticks (Tick)
system.l3.ReadSharedReq.mshrMissLatency::cpu.data  52167274080                       # number of ReadSharedReq MSHR miss ticks (Tick)
system.l3.ReadSharedReq.mshrMissLatency::total  52274830944                       # number of ReadSharedReq MSHR miss ticks (Tick)
system.l3.ReadSharedReq.mshrMissRate::cpu.inst            1                       # mshr miss rate for ReadSharedReq accesses (Ratio)
system.l3.ReadSharedReq.mshrMissRate::cpu.data     0.947670                       # mshr miss rate for ReadSharedReq accesses (Ratio)
system.l3.ReadSharedReq.mshrMissRate::total     0.947779                       # mshr miss rate for ReadSharedReq accesses (Ratio)
system.l3.ReadSharedReq.avgMshrMissLatency::cpu.inst 65543.488117                       # average ReadSharedReq mshr miss latency ((Tick/Count))
system.l3.ReadSharedReq.avgMshrMissLatency::cpu.data 70122.676173                       # average ReadSharedReq mshr miss latency ((Tick/Count))
system.l3.ReadSharedReq.avgMshrMissLatency::total 70112.597566                       # average ReadSharedReq mshr miss latency ((Tick/Count))
system.l3.WritebackDirty.hits::writebacks       554220                       # number of WritebackDirty hits (Count)
system.l3.WritebackDirty.hits::total           554220                       # number of WritebackDirty hits (Count)
system.l3.WritebackDirty.accesses::writebacks       554220                       # number of WritebackDirty accesses(hits+misses) (Count)
system.l3.WritebackDirty.accesses::total       554220                       # number of WritebackDirty accesses(hits+misses) (Count)
system.l3.compressor.compressions             1828572                       # Total number of compressions (Count)
system.l3.compressor.failedCompressions       1441406                       # Total number of failed compressions (Count)
system.l3.compressor.compressionSize::0             0                       # Number of blocks that compressed to fit in 0 bits (Count)
system.l3.compressor.compressionSize::1             0                       # Number of blocks that compressed to fit in 1 bits (Count)
system.l3.compressor.compressionSize::2             0                       # Number of blocks that compressed to fit in 2 bits (Count)
system.l3.compressor.compressionSize::4             0                       # Number of blocks that compressed to fit in 4 bits (Count)
system.l3.compressor.compressionSize::8             0                       # Number of blocks that compressed to fit in 8 bits (Count)
system.l3.compressor.compressionSize::16            0                       # Number of blocks that compressed to fit in 16 bits (Count)
system.l3.compressor.compressionSize::32            0                       # Number of blocks that compressed to fit in 32 bits (Count)
system.l3.compressor.compressionSize::64       263672                       # Number of blocks that compressed to fit in 64 bits (Count)
system.l3.compressor.compressionSize::128         1260                       # Number of blocks that compressed to fit in 128 bits (Count)
system.l3.compressor.compressionSize::256       122234                       # Number of blocks that compressed to fit in 256 bits (Count)
system.l3.compressor.compressionSize::512      1441406                       # Number of blocks that compressed to fit in 512 bits (Count)
system.l3.compressor.compressionSizeBits    774996008                       # Total compressed data size (Bit)
system.l3.compressor.avgCompressionSizeBits   423.825809                       # Average compression size ((Bit/Count))
system.l3.compressor.decompressions             76643                       # Total number of decompressions (Count)
system.l3.compressor.patterns::ZZZZ          16725324                       # Number of data entries that match pattern ZZZZ (Count)
system.l3.compressor.patterns::FFFF               268                       # Number of data entries that match pattern FFFF (Count)
system.l3.compressor.patterns::MMMMPenultimate        48043                       # Number of data entries that match pattern MMMMPenultimate (Count)
system.l3.compressor.patterns::MMMMPrevious          178                       # Number of data entries that match pattern MMMMPrevious (Count)
system.l3.compressor.patterns::ZZZX              5823                       # Number of data entries that match pattern ZZZX (Count)
system.l3.compressor.patterns::XZZZ               474                       # Number of data entries that match pattern XZZZ (Count)
system.l3.compressor.patterns::RRRR                43                       # Number of data entries that match pattern RRRR (Count)
system.l3.compressor.patterns::MMMXPenultimate       715591                       # Number of data entries that match pattern MMMXPenultimate (Count)
system.l3.compressor.patterns::MMMXPrevious          228                       # Number of data entries that match pattern MMMXPrevious (Count)
system.l3.compressor.patterns::ZZXX             12170                       # Number of data entries that match pattern ZZXX (Count)
system.l3.compressor.patterns::ZXZX              5571                       # Number of data entries that match pattern ZXZX (Count)
system.l3.compressor.patterns::FFXX               906                       # Number of data entries that match pattern FFXX (Count)
system.l3.compressor.patterns::XXZZ              1243                       # Number of data entries that match pattern XXZZ (Count)
system.l3.compressor.patterns::MMXXPenultimate       161204                       # Number of data entries that match pattern MMXXPenultimate (Count)
system.l3.compressor.patterns::MMXXPrevious          129                       # Number of data entries that match pattern MMXXPrevious (Count)
system.l3.compressor.patterns::XXXX          11579957                       # Number of data entries that match pattern XXXX (Count)
system.l3.power_state.pwrStateResidencyTicks::UNDEFINED 130504028004                       # Cumulative time (in ticks) in various power states (Tick)
system.l3.tags.tagsInUse                 79332.549846                       # Average ticks per tags in use ((Tick/Count))
system.l3.tags.totalRefs                      2595685                       # Total number of references to valid blocks. (Count)
system.l3.tags.sampledRefs                    1279041                       # Sample count of references to valid blocks. (Count)
system.l3.tags.avgRefs                       2.029399                       # Average number of references to valid blocks. ((Count/Count))
system.l3.tags.warmupTick                       78000                       # The tick when the warmup percentage was hit. (Tick)
system.l3.tags.occupancies::writebacks     172.332895                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l3.tags.occupancies::cpu.inst       431.489021                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l3.tags.occupancies::cpu.data     88005.677501                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l3.tags.avgOccs::writebacks           0.000877                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l3.tags.avgOccs::cpu.inst             0.002195                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l3.tags.avgOccs::cpu.data             0.447620                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l3.tags.avgOccs::total                0.450691                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l3.tags.occupanciesTaskId::1024         116553                       # Occupied blocks per task id (Count)
system.l3.tags.ageTaskId_1024::0                  183                       # Occupied blocks per task id, per block age (Count)
system.l3.tags.ageTaskId_1024::1                 1417                       # Occupied blocks per task id, per block age (Count)
system.l3.tags.ageTaskId_1024::2                13709                       # Occupied blocks per task id, per block age (Count)
system.l3.tags.ageTaskId_1024::3                73453                       # Occupied blocks per task id, per block age (Count)
system.l3.tags.ageTaskId_1024::4                27791                       # Occupied blocks per task id, per block age (Count)
system.l3.tags.ratioOccsTaskId::1024         0.592819                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.l3.tags.tagAccesses                   63627585                       # Number of tag accesses (Count)
system.l3.tags.dataAccesses                 125976129                       # Number of data accesses (Count)
system.l3.tags.evictionsReplacement::0         532882                       # Number of replacements that caused the eviction of 0 blocks (Count)
system.l3.tags.evictionsReplacement::1        1085686                       # Number of replacements that caused the eviction of 1 blocks (Count)
